I[20:27:25,432] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:25,441] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,442] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:27:26,443] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,444] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:27:59,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1523589 to 172.16.66.20:50300  decided until 1523588 received 1523638
W[20:27:59,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1527834 to 172.16.66.20:50300  decided until 1527833 received 1527883
W[20:27:59,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1529572 to 172.16.66.20:50300  decided until 1529571 received 1529624
W[20:28:00,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1560505 to 172.16.66.20:50300  decided until 1560504 received 1560538
W[20:28:00,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1561552 to 172.16.66.20:50300  decided until 1561551 received 1561601
W[20:28:00,545] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1567035 to 172.16.66.20:50300  decided until 1567034 received 1567084
W[20:28:01,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1598103 to 172.16.66.20:50300  decided until 1598102 received 1598152
W[20:28:01,171] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1600650 to 172.16.66.20:50300  decided until 1600649 received 1600700
W[20:28:01,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1606869 to 172.16.66.20:50300  decided until 1606868 received 1606919
W[20:28:01,471] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623431 to 172.16.66.20:50300  decided until 1623430 received 1623480
W[20:28:01,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1624896 to 172.16.66.20:50300  decided until 1624895 received 1624945
W[20:28:01,510] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1625808 to 172.16.66.20:50300  decided until 1625807 received 1625857
W[20:28:01,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1653772 to 172.16.66.20:50300  decided until 1653771 received 1653821
W[20:28:01,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1654701 to 172.16.66.20:50300  decided until 1654700 received 1654750
W[20:28:01,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1655891 to 172.16.66.20:50300  decided until 1655890 received 1655940
W[20:28:02,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1665814 to 172.16.66.20:50300  decided until 1665813 received 1665863
W[20:28:02,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1693397 to 172.16.66.20:50300  decided until 1693396 received 1693446
W[20:28:02,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1709678 to 172.16.66.20:50300  decided until 1709677 received 1709728
W[20:28:02,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710771 to 172.16.66.20:50300  decided until 1710770 received 1710820
W[20:28:02,694] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1711405 to 172.16.66.20:50300  decided until 1711404 received 1711454
W[20:28:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1712943 to 172.16.66.20:50300  decided until 1712942 received 1712992
W[20:28:02,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1718578 to 172.16.66.20:50300  decided until 1718577 received 1718627
W[20:28:02,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1725453 to 172.16.66.20:50300  decided until 1725452 received 1725502
W[20:28:03,059] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1736801 to 172.16.66.20:50300  decided until 1736800 received 1736833
W[20:28:03,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1759214 to 172.16.66.20:50300  decided until 1759213 received 1759263
W[20:28:03,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1761709 to 172.16.66.20:50300  decided until 1761708 received 1761776
W[20:28:03,459] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1764098 to 172.16.66.20:50300  decided until 1764097 received 1764147
W[20:28:03,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1765877 to 172.16.66.20:50300  decided until 1765876 received 1765926
W[20:28:03,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1771286 to 172.16.66.20:50300  decided until 1771285 received 1771336
W[20:28:03,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1772883 to 172.16.66.20:50300  decided until 1772882 received 1772932
W[20:28:03,616] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773140 to 172.16.66.20:50300  decided until 1773139 received 1773189
W[20:28:03,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1796570 to 172.16.66.20:50300  decided until 1796569 received 1796619
W[20:28:04,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1822178 to 172.16.66.20:50300  decided until 1822177 received 1822227
W[20:28:04,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837071 to 172.16.66.20:50300  decided until 1837070 received 1837120
W[20:28:04,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837337 to 172.16.66.20:50300  decided until 1837336 received 1837385
W[20:28:04,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1873315 to 172.16.66.20:50300  decided until 1873314 received 1873364
W[20:28:05,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879486 to 172.16.66.20:50300  decided until 1879485 received 1879535
W[20:28:05,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1899715 to 172.16.66.20:50300  decided until 1899714 received 1899764
W[20:28:05,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932904 to 172.16.66.20:50300  decided until 1932903 received 1932953
W[20:28:05,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1933763 to 172.16.66.20:50300  decided until 1933762 received 1933812
W[20:28:05,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1934019 to 172.16.66.20:50300  decided until 1934018 received 1934068
W[20:28:05,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1936942 to 172.16.66.20:50300  decided until 1936941 received 1937001
W[20:28:06,263] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957764 to 172.16.66.20:50300  decided until 1957763 received 1957813
W[20:28:06,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958522 to 172.16.66.20:50300  decided until 1958521 received 1958592
W[20:28:06,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959962 to 172.16.66.20:50300  decided until 1959961 received 1960011
W[20:28:06,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1973477 to 172.16.66.20:50300  decided until 1973476 received 1973527
W[20:28:06,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991068 to 172.16.66.20:50300  decided until 1991067 received 1991117
W[20:28:06,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1992468 to 172.16.66.20:50300  decided until 1992467 received 1992517
W[20:28:06,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997066 to 172.16.66.20:50300  decided until 1997065 received 1997115
W[20:28:06,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997676 to 172.16.66.20:50300  decided until 1997675 received 1997725
W[20:28:07,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000708 to 172.16.66.20:50300  decided until 2000707 received 2000758
W[20:28:07,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2001240 to 172.16.66.20:50300  decided until 2001239 received 2001289
W[20:28:07,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2002282 to 172.16.66.20:50300  decided until 2002281 received 2002285
W[20:28:07,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2006568 to 172.16.66.20:50300  decided until 2006567 received 2006617
W[20:28:07,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2008053 to 172.16.66.20:50300  decided until 2008052 received 2008102
W[20:28:07,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2010251 to 172.16.66.20:50300  decided until 2010250 received 2010306
W[20:28:07,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2011517 to 172.16.66.20:50300  decided until 2011516 received 2011566
W[20:28:07,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2011782 to 172.16.66.20:50300  decided until 2011781 received 2011831
W[20:28:07,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2012148 to 172.16.66.20:50300  decided until 2012147 received 2012197
W[20:28:07,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2022716 to 172.16.66.20:50300  decided until 2022715 received 2022730
W[20:28:07,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2023708 to 172.16.66.20:50300  decided until 2023707 received 2023757
W[20:28:07,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2045038 to 172.16.66.20:50300  decided until 2045037 received 2045087
W[20:28:07,749] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2048486 to 172.16.66.20:50300  decided until 2048485 received 2048491
W[20:28:07,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2049050 to 172.16.66.20:50300  decided until 2049049 received 2049097
W[20:28:07,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2056564 to 172.16.66.20:50300  decided until 2056563 received 2056569
W[20:28:07,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058150 to 172.16.66.20:50300  decided until 2058149 received 2058155
W[20:28:08,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067094 to 172.16.66.20:50300  decided until 2067093 received 2067143
W[20:28:08,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067544 to 172.16.66.20:50300  decided until 2067543 received 2067562
W[20:28:08,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067871 to 172.16.66.20:50300  decided until 2067870 received 2067895
W[20:28:08,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2088880 to 172.16.66.20:50300  decided until 2088879 received 2088929
W[20:28:08,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2094349 to 172.16.66.20:50300  decided until 2094348 received 2094351
W[20:28:08,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2106303 to 172.16.66.20:50300  decided until 2106302 received 2106307
W[20:28:08,654] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112377 to 172.16.66.20:50300  decided until 2112376 received 2112396
W[20:28:08,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2116651 to 172.16.66.20:50300  decided until 2116650 received 2116680
W[20:28:08,796] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121684 to 172.16.66.20:50300  decided until 2121683 received 2121733
W[20:28:09,204] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2150480 to 172.16.66.20:50300  decided until 2150479 received 2150529
W[20:28:09,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2156783 to 172.16.66.20:50300  decided until 2156782 received 2156857
W[20:28:09,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2158246 to 172.16.66.20:50300  decided until 2158245 received 2158295
W[20:28:09,761] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2186834 to 172.16.66.20:50300  decided until 2186833 received 2186882
W[20:28:09,971] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202813 to 172.16.66.20:50300  decided until 2202812 received 2202862
W[20:28:10,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2207503 to 172.16.66.20:50300  decided until 2207502 received 2207552
W[20:28:10,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2217121 to 172.16.66.20:50300  decided until 2217120 received 2217207
W[20:28:10,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2236500 to 172.16.66.20:50300  decided until 2236499 received 2236550
W[20:28:10,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2253361 to 172.16.66.20:50300  decided until 2253360 received 2253410
W[20:28:10,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2254276 to 172.16.66.20:50300  decided until 2254275 received 2254326
W[20:28:10,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2270574 to 172.16.66.20:50300  decided until 2270573 received 2270623
W[20:28:10,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272498 to 172.16.66.20:50300  decided until 2272497 received 2272501
W[20:28:11,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288949 to 172.16.66.20:50300  decided until 2288948 received 2288991
W[20:28:11,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2289301 to 172.16.66.20:50300  decided until 2289300 received 2289350
W[20:28:11,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2289742 to 172.16.66.20:50300  decided until 2289741 received 2289752
W[20:28:11,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2338695 to 172.16.66.20:50300  decided until 2338694 received 2338744
W[20:28:11,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339719 to 172.16.66.20:50300  decided until 2339718 received 2339768
W[20:28:12,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2358275 to 172.16.66.20:50300  decided until 2358274 received 2358324
W[20:28:12,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359192 to 172.16.66.20:50300  decided until 2359191 received 2359252
W[20:28:12,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374857 to 172.16.66.20:50300  decided until 2374856 received 2374906
W[20:28:12,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2375116 to 172.16.66.20:50300  decided until 2375115 received 2375165
W[20:28:12,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2376150 to 172.16.66.20:50300  decided until 2376149 received 2376199
W[20:28:12,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2377533 to 172.16.66.20:50300  decided until 2377532 received 2377583
W[20:28:12,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380863 to 172.16.66.20:50300  decided until 2380862 received 2380912
W[20:28:12,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2383026 to 172.16.66.20:50300  decided until 2383025 received 2383075
W[20:28:12,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2392037 to 172.16.66.20:50300  decided until 2392036 received 2392077
W[20:28:13,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2425404 to 172.16.66.20:50300  decided until 2425403 received 2425453
W[20:28:13,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2426561 to 172.16.66.20:50300  decided until 2426560 received 2426610
W[20:28:13,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2429223 to 172.16.66.20:50300  decided until 2429222 received 2429274
W[20:28:13,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2431632 to 172.16.66.20:50300  decided until 2431631 received 2431636
W[20:28:13,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2457059 to 172.16.66.20:50300  decided until 2457058 received 2457107
W[20:28:13,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2462646 to 172.16.66.20:50300  decided until 2462645 received 2462695
W[20:28:13,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2463169 to 172.16.66.20:50300  decided until 2463168 received 2463218
W[20:28:13,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2469179 to 172.16.66.20:50300  decided until 2469178 received 2469228
W[20:28:14,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2473082 to 172.16.66.20:50300  decided until 2473081 received 2473131
W[20:28:14,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2474313 to 172.16.66.20:50300  decided until 2474312 received 2474355
W[20:28:14,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2476975 to 172.16.66.20:50300  decided until 2476974 received 2477024
W[20:28:14,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2477333 to 172.16.66.20:50300  decided until 2477332 received 2477382
W[20:28:14,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2482193 to 172.16.66.20:50300  decided until 2482192 received 2482243
W[20:28:14,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2483328 to 172.16.66.20:50300  decided until 2483327 received 2483377
W[20:28:14,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2485329 to 172.16.66.20:50300  decided until 2485328 received 2485424
W[20:28:14,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2486181 to 172.16.66.20:50300  decided until 2486180 received 2486230
W[20:28:14,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2487002 to 172.16.66.20:50300  decided until 2487001 received 2487051
W[20:28:14,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2516930 to 172.16.66.20:50300  decided until 2516929 received 2516969
W[20:28:14,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517600 to 172.16.66.20:50300  decided until 2517599 received 2517649
W[20:28:14,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530385 to 172.16.66.20:50300  decided until 2530384 received 2530434
W[20:28:14,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534365 to 172.16.66.20:50300  decided until 2534364 received 2534414
W[20:28:14,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534949 to 172.16.66.20:50300  decided until 2534948 received 2534998
W[20:28:15,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2545355 to 172.16.66.20:50300  decided until 2545354 received 2545404
W[20:28:15,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577255 to 172.16.66.20:50300  decided until 2577254 received 2577304
W[20:28:15,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591930 to 172.16.66.20:50300  decided until 2591929 received 2591979
W[20:28:15,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592367 to 172.16.66.20:50300  decided until 2592366 received 2592416
W[20:28:15,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592628 to 172.16.66.20:50300  decided until 2592627 received 2592677
W[20:28:16,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2602184 to 172.16.66.20:50300  decided until 2602183 received 2602234
W[20:28:16,340] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2625427 to 172.16.66.20:50300  decided until 2625426 received 2625453
W[20:28:16,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635274 to 172.16.66.20:50300  decided until 2635273 received 2635323
W[20:28:16,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635782 to 172.16.66.20:50300  decided until 2635781 received 2635841
W[20:28:16,610] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2645164 to 172.16.66.20:50300  decided until 2645163 received 2645226
W[20:28:16,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2653769 to 172.16.66.20:50300  decided until 2653768 received 2653783
W[20:28:16,812] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2656883 to 172.16.66.20:50300  decided until 2656882 received 2656892
W[20:28:17,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698317 to 172.16.66.20:50300  decided until 2698316 received 2698366
W[20:28:17,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2704547 to 172.16.66.20:50300  decided until 2704546 received 2704596
W[20:28:17,551] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2707166 to 172.16.66.20:50300  decided until 2707165 received 2707215
W[20:28:17,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2708706 to 172.16.66.20:50300  decided until 2708705 received 2708741
W[20:28:17,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2710995 to 172.16.66.20:50300  decided until 2710994 received 2711054
W[20:28:17,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2717834 to 172.16.66.20:50300  decided until 2717833 received 2717883
W[20:28:18,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2737983 to 172.16.66.20:50300  decided until 2737982 received 2738141
W[20:28:18,073] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2741081 to 172.16.66.20:50300  decided until 2741080 received 2741083
W[20:28:18,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2751546 to 172.16.66.20:50300  decided until 2751545 received 2751571
W[20:28:18,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753198 to 172.16.66.20:50300  decided until 2753197 received 2753248
W[20:28:18,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758332 to 172.16.66.20:50300  decided until 2758331 received 2758381
W[20:28:20,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2868093 to 172.16.66.20:50300  decided until 2868092 received 2868149
W[20:28:20,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2869485 to 172.16.66.20:50300  decided until 2869484 received 2869567
W[20:28:20,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2880129 to 172.16.66.20:50300  decided until 2880128 received 2880178
W[20:28:20,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2885010 to 172.16.66.20:50300  decided until 2885009 received 2885106
W[20:28:20,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2897246 to 172.16.66.20:50300  decided until 2897245 received 2897302
W[20:28:20,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2899689 to 172.16.66.20:50300  decided until 2899688 received 2899738
W[20:28:20,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2909534 to 172.16.66.20:50300  decided until 2909533 received 2909578
W[20:28:21,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2941395 to 172.16.66.20:50300  decided until 2941394 received 2941438
W[20:28:21,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2945374 to 172.16.66.20:50300  decided until 2945373 received 2945423
W[20:28:21,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2946844 to 172.16.66.20:50300  decided until 2946843 received 2946856
W[20:28:21,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2948705 to 172.16.66.20:50300  decided until 2948704 received 2948754
W[20:28:21,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949072 to 172.16.66.20:50300  decided until 2949071 received 2949121
W[20:28:21,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949215 to 172.16.66.20:50300  decided until 2949214 received 2949264
W[20:28:21,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2952237 to 172.16.66.20:50300  decided until 2952236 received 2952286
W[20:28:21,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2964582 to 172.16.66.20:50300  decided until 2964581 received 2964631
W[20:28:21,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2968208 to 172.16.66.20:50300  decided until 2968207 received 2968257
W[20:28:21,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2975115 to 172.16.66.20:50300  decided until 2975114 received 2975140
W[20:28:21,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2999060 to 172.16.66.20:50300  decided until 2999059 received 2999109
W[20:28:22,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3011134 to 172.16.66.20:50300  decided until 3011133 received 3011184
W[20:28:22,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3027991 to 172.16.66.20:50300  decided until 3027990 received 3028041
W[20:28:22,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3035289 to 172.16.66.20:50300  decided until 3035288 received 3035338
W[20:28:23,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076493 to 172.16.66.20:50300  decided until 3076492 received 3076542
W[20:28:23,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076771 to 172.16.66.20:50300  decided until 3076770 received 3076820
W[20:28:23,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077423 to 172.16.66.20:50300  decided until 3077422 received 3077472
W[20:28:23,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078910 to 172.16.66.20:50300  decided until 3078909 received 3078959
W[20:28:23,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3096735 to 172.16.66.20:50300  decided until 3096734 received 3096784
W[20:28:23,364] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3098936 to 172.16.66.20:50300  decided until 3098935 received 3098967
W[20:28:23,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118948 to 172.16.66.20:50300  decided until 3118947 received 3118998
W[20:28:23,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3119790 to 172.16.66.20:50300  decided until 3119789 received 3119839
W[20:28:23,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3121309 to 172.16.66.20:50300  decided until 3121308 received 3121359
