I[20:27:25,935] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:27:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,947] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:27:29,442] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,443] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:01,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1606869 to 172.16.66.21:50300  decided until 1606868 received 1606919
W[20:28:01,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623431 to 172.16.66.21:50300  decided until 1623430 received 1623480
W[20:28:01,495] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1624896 to 172.16.66.21:50300  decided until 1624895 received 1624945
W[20:28:01,509] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1625808 to 172.16.66.21:50300  decided until 1625807 received 1625857
W[20:28:01,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1653772 to 172.16.66.21:50300  decided until 1653771 received 1653821
W[20:28:01,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1654728 to 172.16.66.21:50300  decided until 1654727 received 1654750
W[20:28:01,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1655891 to 172.16.66.21:50300  decided until 1655890 received 1655940
W[20:28:02,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1665814 to 172.16.66.21:50300  decided until 1665813 received 1665863
W[20:28:02,455] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1693397 to 172.16.66.21:50300  decided until 1693396 received 1693446
W[20:28:02,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1709678 to 172.16.66.21:50300  decided until 1709677 received 1709728
W[20:28:02,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1710771 to 172.16.66.21:50300  decided until 1710770 received 1710820
W[20:28:02,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1711405 to 172.16.66.21:50300  decided until 1711404 received 1711454
W[20:28:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1712943 to 172.16.66.21:50300  decided until 1712942 received 1712992
W[20:28:02,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1718578 to 172.16.66.21:50300  decided until 1718577 received 1718627
W[20:28:02,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1725453 to 172.16.66.21:50300  decided until 1725452 received 1725502
W[20:28:03,058] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1736801 to 172.16.66.21:50300  decided until 1736800 received 1736833
W[20:28:03,377] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1759240 to 172.16.66.21:50300  decided until 1759239 received 1759263
W[20:28:03,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1761709 to 172.16.66.21:50300  decided until 1761708 received 1761776
W[20:28:03,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1764098 to 172.16.66.21:50300  decided until 1764097 received 1764147
W[20:28:03,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1765905 to 172.16.66.21:50300  decided until 1765904 received 1765926
W[20:28:03,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1771286 to 172.16.66.21:50300  decided until 1771285 received 1771336
W[20:28:03,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1772883 to 172.16.66.21:50300  decided until 1772882 received 1772932
W[20:28:03,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773140 to 172.16.66.21:50300  decided until 1773139 received 1773189
W[20:28:03,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1796570 to 172.16.66.21:50300  decided until 1796569 received 1796619
W[20:28:04,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1822178 to 172.16.66.21:50300  decided until 1822177 received 1822227
W[20:28:04,526] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837071 to 172.16.66.21:50300  decided until 1837070 received 1837120
W[20:28:04,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837337 to 172.16.66.21:50300  decided until 1837336 received 1837385
W[20:28:04,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1873315 to 172.16.66.21:50300  decided until 1873314 received 1873364
W[20:28:05,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879494 to 172.16.66.21:50300  decided until 1879493 received 1879535
W[20:28:05,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1899715 to 172.16.66.21:50300  decided until 1899714 received 1899764
W[20:28:05,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932904 to 172.16.66.21:50300  decided until 1932903 received 1932953
W[20:28:05,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1933763 to 172.16.66.21:50300  decided until 1933762 received 1933812
W[20:28:05,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1934019 to 172.16.66.21:50300  decided until 1934018 received 1934068
W[20:28:05,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1936942 to 172.16.66.21:50300  decided until 1936941 received 1937001
W[20:28:06,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1943890 to 172.16.66.21:50300  decided until 1943889 received 1943941
W[20:28:06,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958523 to 172.16.66.21:50300  decided until 1958522 received 1958592
W[20:28:06,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959986 to 172.16.66.21:50300  decided until 1959985 received 1960011
W[20:28:06,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1973477 to 172.16.66.21:50300  decided until 1973476 received 1973527
W[20:28:06,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991086 to 172.16.66.21:50300  decided until 1991085 received 1991117
W[20:28:06,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1992493 to 172.16.66.21:50300  decided until 1992492 received 1992517
W[20:28:06,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997094 to 172.16.66.21:50300  decided until 1997093 received 1997115
W[20:28:06,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997725 to 172.16.66.21:50300  decided until 1997724 received 1997844
W[20:28:07,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000743 to 172.16.66.21:50300  decided until 2000742 received 2000758
W[20:28:07,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2001266 to 172.16.66.21:50300  decided until 2001265 received 2001289
W[20:28:07,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2002271 to 172.16.66.21:50300  decided until 2002270 received 2002285
W[20:28:07,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2006568 to 172.16.66.21:50300  decided until 2006567 received 2006617
W[20:28:07,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2008053 to 172.16.66.21:50300  decided until 2008052 received 2008102
W[20:28:07,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2010252 to 172.16.66.21:50300  decided until 2010251 received 2010306
W[20:28:07,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2011566 to 172.16.66.21:50300  decided until 2011565 received 2011678
W[20:28:07,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2012196 to 172.16.66.21:50300  decided until 2012195 received 2012197
W[20:28:07,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2022707 to 172.16.66.21:50300  decided until 2022706 received 2022730
W[20:28:07,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2023708 to 172.16.66.21:50300  decided until 2023707 received 2023757
W[20:28:07,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2043999 to 172.16.66.21:50300  decided until 2043998 received 2044048
W[20:28:07,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2045038 to 172.16.66.21:50300  decided until 2045037 received 2045087
W[20:28:07,749] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2048442 to 172.16.66.21:50300  decided until 2048441 received 2048491
W[20:28:07,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2049048 to 172.16.66.21:50300  decided until 2049047 received 2049097
W[20:28:07,874] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2056519 to 172.16.66.21:50300  decided until 2056518 received 2056569
W[20:28:07,895] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058132 to 172.16.66.21:50300  decided until 2058131 received 2058155
W[20:28:07,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2063430 to 172.16.66.21:50300  decided until 2063429 received 2063479
W[20:28:08,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067094 to 172.16.66.21:50300  decided until 2067093 received 2067143
W[20:28:08,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067513 to 172.16.66.21:50300  decided until 2067512 received 2067562
W[20:28:08,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067841 to 172.16.66.21:50300  decided until 2067840 received 2067895
W[20:28:08,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2068648 to 172.16.66.21:50300  decided until 2068647 received 2068697
W[20:28:08,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2088880 to 172.16.66.21:50300  decided until 2088879 received 2088929
W[20:28:08,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093575 to 172.16.66.21:50300  decided until 2093574 received 2093624
W[20:28:08,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2094302 to 172.16.66.21:50300  decided until 2094301 received 2094351
W[20:28:08,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2106257 to 172.16.66.21:50300  decided until 2106256 received 2106307
W[20:28:08,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112347 to 172.16.66.21:50300  decided until 2112346 received 2112396
W[20:28:08,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112600 to 172.16.66.21:50300  decided until 2112599 received 2112650
W[20:28:08,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2116643 to 172.16.66.21:50300  decided until 2116642 received 2116680
W[20:28:08,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121683 to 172.16.66.21:50300  decided until 2121682 received 2121733
W[20:28:09,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2150480 to 172.16.66.21:50300  decided until 2150479 received 2150529
W[20:28:09,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2156783 to 172.16.66.21:50300  decided until 2156782 received 2156857
W[20:28:09,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2158246 to 172.16.66.21:50300  decided until 2158245 received 2158295
W[20:28:09,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2186834 to 172.16.66.21:50300  decided until 2186833 received 2186882
W[20:28:09,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202813 to 172.16.66.21:50300  decided until 2202812 received 2202862
W[20:28:10,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2207503 to 172.16.66.21:50300  decided until 2207502 received 2207552
W[20:28:10,187] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2217121 to 172.16.66.21:50300  decided until 2217120 received 2217207
W[20:28:10,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2236500 to 172.16.66.21:50300  decided until 2236499 received 2236550
W[20:28:10,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2253361 to 172.16.66.21:50300  decided until 2253360 received 2253410
W[20:28:10,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2254276 to 172.16.66.21:50300  decided until 2254275 received 2254326
W[20:28:10,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2260587 to 172.16.66.21:50300  decided until 2260586 received 2260630
W[20:28:10,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272271 to 172.16.66.21:50300  decided until 2272270 received 2272321
W[20:28:10,956] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272451 to 172.16.66.21:50300  decided until 2272450 received 2272501
W[20:28:10,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272952 to 172.16.66.21:50300  decided until 2272951 received 2273012
W[20:28:11,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288942 to 172.16.66.21:50300  decided until 2288941 received 2288991
W[20:28:11,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2289314 to 172.16.66.21:50300  decided until 2289313 received 2289350
W[20:28:11,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2289742 to 172.16.66.21:50300  decided until 2289741 received 2289752
W[20:28:11,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2290437 to 172.16.66.21:50300  decided until 2290436 received 2290486
W[20:28:11,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2338695 to 172.16.66.21:50300  decided until 2338694 received 2338744
W[20:28:11,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339719 to 172.16.66.21:50300  decided until 2339718 received 2339768
W[20:28:12,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2358305 to 172.16.66.21:50300  decided until 2358304 received 2358324
W[20:28:12,256] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2359252 to 172.16.66.21:50300  decided until 2359251 received 2359372
W[20:28:12,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374898 to 172.16.66.21:50300  decided until 2374897 received 2374906
W[20:28:12,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2375116 to 172.16.66.21:50300  decided until 2375115 received 2375165
W[20:28:12,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2376150 to 172.16.66.21:50300  decided until 2376149 received 2376199
W[20:28:12,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2377533 to 172.16.66.21:50300  decided until 2377532 received 2377583
W[20:28:12,737] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380912 to 172.16.66.21:50300  decided until 2380911 received 2381016
W[20:28:12,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2383026 to 172.16.66.21:50300  decided until 2383025 received 2383075
W[20:28:12,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2392028 to 172.16.66.21:50300  decided until 2392027 received 2392077
W[20:28:13,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2425404 to 172.16.66.21:50300  decided until 2425403 received 2425453
W[20:28:13,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2426561 to 172.16.66.21:50300  decided until 2426560 received 2426610
W[20:28:13,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2429205 to 172.16.66.21:50300  decided until 2429204 received 2429274
W[20:28:13,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2431587 to 172.16.66.21:50300  decided until 2431586 received 2431636
W[20:28:13,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2457058 to 172.16.66.21:50300  decided until 2457057 received 2457107
W[20:28:13,871] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2462695 to 172.16.66.21:50300  decided until 2462694 received 2462799
W[20:28:13,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2463172 to 172.16.66.21:50300  decided until 2463171 received 2463218
W[20:28:13,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2469190 to 172.16.66.21:50300  decided until 2469189 received 2469228
W[20:28:14,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2474350 to 172.16.66.21:50300  decided until 2474349 received 2474355
W[20:28:14,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2477016 to 172.16.66.21:50300  decided until 2477015 received 2477024
W[20:28:14,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2482193 to 172.16.66.21:50300  decided until 2482192 received 2482243
W[20:28:14,168] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2483328 to 172.16.66.21:50300  decided until 2483327 received 2483377
W[20:28:14,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2485329 to 172.16.66.21:50300  decided until 2485328 received 2485424
W[20:28:14,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2486181 to 172.16.66.21:50300  decided until 2486180 received 2486230
W[20:28:14,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2487002 to 172.16.66.21:50300  decided until 2487001 received 2487051
W[20:28:14,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2516920 to 172.16.66.21:50300  decided until 2516919 received 2516969
W[20:28:14,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517600 to 172.16.66.21:50300  decided until 2517599 received 2517649
W[20:28:14,830] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530385 to 172.16.66.21:50300  decided until 2530384 received 2530434
W[20:28:14,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534365 to 172.16.66.21:50300  decided until 2534364 received 2534414
W[20:28:14,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534949 to 172.16.66.21:50300  decided until 2534948 received 2534998
W[20:28:15,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2545355 to 172.16.66.21:50300  decided until 2545354 received 2545404
W[20:28:15,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577255 to 172.16.66.21:50300  decided until 2577254 received 2577304
W[20:28:15,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591978 to 172.16.66.21:50300  decided until 2591977 received 2591979
W[20:28:15,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592407 to 172.16.66.21:50300  decided until 2592406 received 2592416
W[20:28:15,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592671 to 172.16.66.21:50300  decided until 2592670 received 2592677
W[20:28:16,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2602184 to 172.16.66.21:50300  decided until 2602183 received 2602234
W[20:28:16,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2625427 to 172.16.66.21:50300  decided until 2625426 received 2625453
W[20:28:16,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635322 to 172.16.66.21:50300  decided until 2635321 received 2635323
W[20:28:16,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2645164 to 172.16.66.21:50300  decided until 2645163 received 2645226
W[20:28:16,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2653733 to 172.16.66.21:50300  decided until 2653732 received 2653783
W[20:28:16,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2654087 to 172.16.66.21:50300  decided until 2654086 received 2654137
W[20:28:16,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2654799 to 172.16.66.21:50300  decided until 2654798 received 2654844
W[20:28:16,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2656844 to 172.16.66.21:50300  decided until 2656843 received 2656892
W[20:28:17,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698337 to 172.16.66.21:50300  decided until 2698336 received 2698366
W[20:28:17,515] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2704547 to 172.16.66.21:50300  decided until 2704546 received 2704596
W[20:28:17,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2707166 to 172.16.66.21:50300  decided until 2707165 received 2707215
W[20:28:17,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2708705 to 172.16.66.21:50300  decided until 2708704 received 2708741
W[20:28:17,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2717835 to 172.16.66.21:50300  decided until 2717834 received 2717883
W[20:28:18,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2737983 to 172.16.66.21:50300  decided until 2737982 received 2738141
W[20:28:18,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2741034 to 172.16.66.21:50300  decided until 2741033 received 2741083
W[20:28:18,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2751522 to 172.16.66.21:50300  decided until 2751521 received 2751571
W[20:28:18,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753198 to 172.16.66.21:50300  decided until 2753197 received 2753248
W[20:28:18,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758332 to 172.16.66.21:50300  decided until 2758331 received 2758381
W[20:28:20,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2868093 to 172.16.66.21:50300  decided until 2868092 received 2868149
W[20:28:20,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2869485 to 172.16.66.21:50300  decided until 2869484 received 2869567
W[20:28:20,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2884961 to 172.16.66.21:50300  decided until 2884960 received 2885010
W[20:28:20,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2897246 to 172.16.66.21:50300  decided until 2897245 received 2897302
W[20:28:20,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2899735 to 172.16.66.21:50300  decided until 2899734 received 2899738
W[20:28:20,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2909528 to 172.16.66.21:50300  decided until 2909527 received 2909578
W[20:28:21,032] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2941395 to 172.16.66.21:50300  decided until 2941394 received 2941438
W[20:28:21,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2945374 to 172.16.66.21:50300  decided until 2945373 received 2945423
W[20:28:21,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2946808 to 172.16.66.21:50300  decided until 2946807 received 2946856
W[20:28:21,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2948705 to 172.16.66.21:50300  decided until 2948704 received 2948754
W[20:28:21,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949072 to 172.16.66.21:50300  decided until 2949071 received 2949121
W[20:28:21,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949215 to 172.16.66.21:50300  decided until 2949214 received 2949264
W[20:28:21,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2952237 to 172.16.66.21:50300  decided until 2952236 received 2952286
W[20:28:21,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2964582 to 172.16.66.21:50300  decided until 2964581 received 2964631
W[20:28:21,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2968208 to 172.16.66.21:50300  decided until 2968207 received 2968257
W[20:28:21,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2975115 to 172.16.66.21:50300  decided until 2975114 received 2975140
W[20:28:21,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2984413 to 172.16.66.21:50300  decided until 2984412 received 2984439
W[20:28:21,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2984656 to 172.16.66.21:50300  decided until 2984655 received 2984748
W[20:28:21,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2999089 to 172.16.66.21:50300  decided until 2999088 received 2999109
W[20:28:22,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3011134 to 172.16.66.21:50300  decided until 3011133 received 3011184
W[20:28:22,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028008 to 172.16.66.21:50300  decided until 3028007 received 3028041
W[20:28:22,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3035289 to 172.16.66.21:50300  decided until 3035288 received 3035338
W[20:28:23,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076526 to 172.16.66.21:50300  decided until 3076525 received 3076542
W[20:28:23,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076771 to 172.16.66.21:50300  decided until 3076770 received 3076820
W[20:28:23,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077451 to 172.16.66.21:50300  decided until 3077450 received 3077472
W[20:28:23,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078910 to 172.16.66.21:50300  decided until 3078909 received 3078959
W[20:28:23,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3096735 to 172.16.66.21:50300  decided until 3096734 received 3096784
W[20:28:23,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3098936 to 172.16.66.21:50300  decided until 3098935 received 3098967
W[20:28:23,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118948 to 172.16.66.21:50300  decided until 3118947 received 3118998
W[20:28:23,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3119790 to 172.16.66.21:50300  decided until 3119789 received 3119839
W[20:28:23,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3121310 to 172.16.66.21:50300  decided until 3121309 received 3121359
W[20:28:23,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3143054 to 172.16.66.21:50300  decided until 3143053 received 3143104
W[20:28:23,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3143314 to 172.16.66.21:50300  decided until 3143313 received 3143363
W[20:28:24,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3145828 to 172.16.66.21:50300  decided until 3145827 received 3145877
W[20:28:24,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3148808 to 172.16.66.21:50300  decided until 3148807 received 3148857
