I[20:27:26,444] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:27:26,453] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
I[20:27:29,441] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:27:29,442] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:28:02,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1711405 to 172.16.66.22:50300  decided until 1711404 received 1711454
W[20:28:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1712943 to 172.16.66.22:50300  decided until 1712942 received 1712992
W[20:28:02,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1718603 to 172.16.66.22:50300  decided until 1718602 received 1718627
W[20:28:02,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1725453 to 172.16.66.22:50300  decided until 1725452 received 1725502
W[20:28:03,058] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1736801 to 172.16.66.22:50300  decided until 1736800 received 1736833
W[20:28:03,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1759263 to 172.16.66.22:50300  decided until 1759262 received 1759374
W[20:28:03,417] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1761709 to 172.16.66.22:50300  decided until 1761708 received 1761776
W[20:28:03,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1764098 to 172.16.66.22:50300  decided until 1764097 received 1764147
W[20:28:03,489] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1765877 to 172.16.66.22:50300  decided until 1765876 received 1765926
W[20:28:03,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1771286 to 172.16.66.22:50300  decided until 1771285 received 1771336
W[20:28:03,608] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1772883 to 172.16.66.22:50300  decided until 1772882 received 1772932
W[20:28:03,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773140 to 172.16.66.22:50300  decided until 1773139 received 1773189
W[20:28:03,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1796570 to 172.16.66.22:50300  decided until 1796569 received 1796619
W[20:28:04,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1822178 to 172.16.66.22:50300  decided until 1822177 received 1822227
W[20:28:04,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837337 to 172.16.66.22:50300  decided until 1837336 received 1837385
W[20:28:04,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1873315 to 172.16.66.22:50300  decided until 1873314 received 1873364
W[20:28:05,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879509 to 172.16.66.22:50300  decided until 1879508 received 1879535
W[20:28:05,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1899759 to 172.16.66.22:50300  decided until 1899758 received 1899764
W[20:28:05,876] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932904 to 172.16.66.22:50300  decided until 1932903 received 1932953
W[20:28:05,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1933764 to 172.16.66.22:50300  decided until 1933763 received 1933812
W[20:28:05,893] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1934019 to 172.16.66.22:50300  decided until 1934018 received 1934068
W[20:28:05,934] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1936942 to 172.16.66.22:50300  decided until 1936941 received 1937001
W[20:28:06,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1943890 to 172.16.66.22:50300  decided until 1943889 received 1943941
W[20:28:06,262] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957764 to 172.16.66.22:50300  decided until 1957763 received 1957813
W[20:28:06,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958522 to 172.16.66.22:50300  decided until 1958521 received 1958592
W[20:28:06,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959962 to 172.16.66.22:50300  decided until 1959961 received 1960011
W[20:28:06,659] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1973477 to 172.16.66.22:50300  decided until 1973476 received 1973527
W[20:28:06,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991068 to 172.16.66.22:50300  decided until 1991067 received 1991117
W[20:28:06,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1992468 to 172.16.66.22:50300  decided until 1992467 received 1992517
W[20:28:06,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997066 to 172.16.66.22:50300  decided until 1997065 received 1997115
W[20:28:06,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1997676 to 172.16.66.22:50300  decided until 1997675 received 1997725
W[20:28:07,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000708 to 172.16.66.22:50300  decided until 2000707 received 2000758
W[20:28:07,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2001240 to 172.16.66.22:50300  decided until 2001239 received 2001289
W[20:28:07,047] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2002236 to 172.16.66.22:50300  decided until 2002235 received 2002285
W[20:28:07,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2006568 to 172.16.66.22:50300  decided until 2006567 received 2006617
W[20:28:07,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2008053 to 172.16.66.22:50300  decided until 2008052 received 2008102
W[20:28:07,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2010251 to 172.16.66.22:50300  decided until 2010250 received 2010306
W[20:28:07,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2011517 to 172.16.66.22:50300  decided until 2011516 received 2011566
W[20:28:07,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2011782 to 172.16.66.22:50300  decided until 2011781 received 2011831
W[20:28:07,192] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2012148 to 172.16.66.22:50300  decided until 2012147 received 2012197
W[20:28:07,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2022707 to 172.16.66.22:50300  decided until 2022706 received 2022730
W[20:28:07,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2023736 to 172.16.66.22:50300  decided until 2023735 received 2023757
W[20:28:07,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2044003 to 172.16.66.22:50300  decided until 2044002 received 2044048
W[20:28:07,699] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2045038 to 172.16.66.22:50300  decided until 2045037 received 2045087
W[20:28:07,749] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2048442 to 172.16.66.22:50300  decided until 2048441 received 2048491
W[20:28:07,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2049048 to 172.16.66.22:50300  decided until 2049047 received 2049097
W[20:28:07,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2056519 to 172.16.66.22:50300  decided until 2056518 received 2056569
W[20:28:07,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2063448 to 172.16.66.22:50300  decided until 2063447 received 2063479
W[20:28:08,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067111 to 172.16.66.22:50300  decided until 2067110 received 2067143
W[20:28:08,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067525 to 172.16.66.22:50300  decided until 2067524 received 2067562
W[20:28:08,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067856 to 172.16.66.22:50300  decided until 2067855 received 2067895
W[20:28:08,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2068665 to 172.16.66.22:50300  decided until 2068664 received 2068697
W[20:28:08,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2088880 to 172.16.66.22:50300  decided until 2088879 received 2088929
W[20:28:08,386] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093575 to 172.16.66.22:50300  decided until 2093574 received 2093624
W[20:28:08,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2094302 to 172.16.66.22:50300  decided until 2094301 received 2094351
W[20:28:08,562] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2106257 to 172.16.66.22:50300  decided until 2106256 received 2106307
W[20:28:08,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112347 to 172.16.66.22:50300  decided until 2112346 received 2112396
W[20:28:08,658] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112600 to 172.16.66.22:50300  decided until 2112599 received 2112650
W[20:28:08,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2116617 to 172.16.66.22:50300  decided until 2116616 received 2116680
W[20:28:08,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2119504 to 172.16.66.22:50300  decided until 2119503 received 2119553
W[20:28:08,795] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121683 to 172.16.66.22:50300  decided until 2121682 received 2121733
W[20:28:09,203] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2150480 to 172.16.66.22:50300  decided until 2150479 received 2150529
W[20:28:09,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2156783 to 172.16.66.22:50300  decided until 2156782 received 2156857
W[20:28:09,326] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2158246 to 172.16.66.22:50300  decided until 2158245 received 2158295
W[20:28:09,760] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2186834 to 172.16.66.22:50300  decided until 2186833 received 2186882
W[20:28:09,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202813 to 172.16.66.22:50300  decided until 2202812 received 2202862
W[20:28:10,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2207539 to 172.16.66.22:50300  decided until 2207538 received 2207552
W[20:28:10,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2217207 to 172.16.66.22:50300  decided until 2217206 received 2217299
W[20:28:10,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2236500 to 172.16.66.22:50300  decided until 2236499 received 2236550
W[20:28:10,617] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2253361 to 172.16.66.22:50300  decided until 2253360 received 2253410
W[20:28:10,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2254276 to 172.16.66.22:50300  decided until 2254275 received 2254326
W[20:28:10,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2260576 to 172.16.66.22:50300  decided until 2260575 received 2260630
W[20:28:10,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2270574 to 172.16.66.22:50300  decided until 2270573 received 2270623
W[20:28:10,954] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272271 to 172.16.66.22:50300  decided until 2272270 received 2272321
W[20:28:10,955] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272451 to 172.16.66.22:50300  decided until 2272450 received 2272501
W[20:28:10,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2272952 to 172.16.66.22:50300  decided until 2272951 received 2273012
W[20:28:11,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288942 to 172.16.66.22:50300  decided until 2288941 received 2288991
W[20:28:11,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2289330 to 172.16.66.22:50300  decided until 2289329 received 2289350
W[20:28:11,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2290461 to 172.16.66.22:50300  decided until 2290460 received 2290486
W[20:28:11,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2338695 to 172.16.66.22:50300  decided until 2338694 received 2338744
W[20:28:11,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339719 to 172.16.66.22:50300  decided until 2339718 received 2339768
W[20:28:12,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374857 to 172.16.66.22:50300  decided until 2374856 received 2374906
W[20:28:12,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2375116 to 172.16.66.22:50300  decided until 2375115 received 2375165
W[20:28:12,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2376150 to 172.16.66.22:50300  decided until 2376149 received 2376199
W[20:28:12,693] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2377533 to 172.16.66.22:50300  decided until 2377532 received 2377583
W[20:28:12,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380863 to 172.16.66.22:50300  decided until 2380862 received 2380912
W[20:28:12,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2383026 to 172.16.66.22:50300  decided until 2383025 received 2383075
W[20:28:12,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2392028 to 172.16.66.22:50300  decided until 2392027 received 2392077
W[20:28:13,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2425404 to 172.16.66.22:50300  decided until 2425403 received 2425453
W[20:28:13,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2426561 to 172.16.66.22:50300  decided until 2426560 received 2426610
W[20:28:13,416] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2429205 to 172.16.66.22:50300  decided until 2429204 received 2429274
W[20:28:13,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2431587 to 172.16.66.22:50300  decided until 2431586 received 2431636
W[20:28:13,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2457058 to 172.16.66.22:50300  decided until 2457057 received 2457107
W[20:28:13,871] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2462646 to 172.16.66.22:50300  decided until 2462645 received 2462695
W[20:28:13,878] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2463169 to 172.16.66.22:50300  decided until 2463168 received 2463218
W[20:28:13,957] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2469179 to 172.16.66.22:50300  decided until 2469178 received 2469228
W[20:28:14,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2473082 to 172.16.66.22:50300  decided until 2473081 received 2473131
W[20:28:14,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2474306 to 172.16.66.22:50300  decided until 2474305 received 2474355
W[20:28:14,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2476994 to 172.16.66.22:50300  decided until 2476993 received 2477024
W[20:28:14,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2482193 to 172.16.66.22:50300  decided until 2482192 received 2482243
W[20:28:14,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2483328 to 172.16.66.22:50300  decided until 2483327 received 2483377
W[20:28:14,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2485329 to 172.16.66.22:50300  decided until 2485328 received 2485424
W[20:28:14,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2486181 to 172.16.66.22:50300  decided until 2486180 received 2486230
W[20:28:14,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2487002 to 172.16.66.22:50300  decided until 2487001 received 2487051
W[20:28:14,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2516920 to 172.16.66.22:50300  decided until 2516919 received 2516969
W[20:28:14,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2517600 to 172.16.66.22:50300  decided until 2517599 received 2517649
W[20:28:14,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530385 to 172.16.66.22:50300  decided until 2530384 received 2530434
W[20:28:14,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534365 to 172.16.66.22:50300  decided until 2534364 received 2534414
W[20:28:14,894] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2534949 to 172.16.66.22:50300  decided until 2534948 received 2534998
W[20:28:15,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2545355 to 172.16.66.22:50300  decided until 2545354 received 2545404
W[20:28:15,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577255 to 172.16.66.22:50300  decided until 2577254 received 2577304
W[20:28:15,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591930 to 172.16.66.22:50300  decided until 2591929 received 2591979
W[20:28:15,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592367 to 172.16.66.22:50300  decided until 2592366 received 2592416
W[20:28:15,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2592641 to 172.16.66.22:50300  decided until 2592640 received 2592677
W[20:28:16,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2602184 to 172.16.66.22:50300  decided until 2602183 received 2602234
W[20:28:16,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2625427 to 172.16.66.22:50300  decided until 2625426 received 2625453
W[20:28:16,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635274 to 172.16.66.22:50300  decided until 2635273 received 2635323
W[20:28:16,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2635782 to 172.16.66.22:50300  decided until 2635781 received 2635841
W[20:28:16,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2645164 to 172.16.66.22:50300  decided until 2645163 received 2645226
W[20:28:16,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2653733 to 172.16.66.22:50300  decided until 2653732 received 2653783
W[20:28:16,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2654087 to 172.16.66.22:50300  decided until 2654086 received 2654137
W[20:28:16,723] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2654799 to 172.16.66.22:50300  decided until 2654798 received 2654844
W[20:28:16,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2656843 to 172.16.66.22:50300  decided until 2656842 received 2656892
W[20:28:17,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2698317 to 172.16.66.22:50300  decided until 2698316 received 2698366
W[20:28:17,550] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2707166 to 172.16.66.22:50300  decided until 2707165 received 2707215
W[20:28:17,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2708692 to 172.16.66.22:50300  decided until 2708691 received 2708741
W[20:28:17,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2710998 to 172.16.66.22:50300  decided until 2710997 received 2711054
W[20:28:17,717] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2717841 to 172.16.66.22:50300  decided until 2717840 received 2717883
W[20:28:18,030] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2738229 to 172.16.66.22:50300  decided until 2738228 received 2738380
W[20:28:18,072] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2741034 to 172.16.66.22:50300  decided until 2741033 received 2741083
W[20:28:18,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2751530 to 172.16.66.22:50300  decided until 2751529 received 2751571
W[20:28:18,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753198 to 172.16.66.22:50300  decided until 2753197 received 2753248
W[20:28:18,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758332 to 172.16.66.22:50300  decided until 2758331 received 2758381
W[20:28:20,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2868093 to 172.16.66.22:50300  decided until 2868092 received 2868149
W[20:28:20,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2869485 to 172.16.66.22:50300  decided until 2869484 received 2869567
W[20:28:20,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2880129 to 172.16.66.22:50300  decided until 2880128 received 2880178
W[20:28:20,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2884961 to 172.16.66.22:50300  decided until 2884960 received 2885010
W[20:28:20,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2897246 to 172.16.66.22:50300  decided until 2897245 received 2897302
W[20:28:20,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2899689 to 172.16.66.22:50300  decided until 2899688 received 2899738
W[20:28:20,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2909528 to 172.16.66.22:50300  decided until 2909527 received 2909578
W[20:28:21,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2941395 to 172.16.66.22:50300  decided until 2941394 received 2941438
W[20:28:21,085] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2945374 to 172.16.66.22:50300  decided until 2945373 received 2945423
W[20:28:21,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2946807 to 172.16.66.22:50300  decided until 2946806 received 2946856
W[20:28:21,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2948705 to 172.16.66.22:50300  decided until 2948704 received 2948754
W[20:28:21,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949072 to 172.16.66.22:50300  decided until 2949071 received 2949121
W[20:28:21,142] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2949215 to 172.16.66.22:50300  decided until 2949214 received 2949264
W[20:28:21,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2952237 to 172.16.66.22:50300  decided until 2952236 received 2952286
W[20:28:21,357] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2964582 to 172.16.66.22:50300  decided until 2964581 received 2964631
W[20:28:21,415] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2968208 to 172.16.66.22:50300  decided until 2968207 received 2968257
W[20:28:21,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2975115 to 172.16.66.22:50300  decided until 2975114 received 2975140
W[20:28:21,618] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2983334 to 172.16.66.22:50300  decided until 2983333 received 2983383
W[20:28:21,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2984390 to 172.16.66.22:50300  decided until 2984389 received 2984439
W[20:28:21,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2984646 to 172.16.66.22:50300  decided until 2984645 received 2984748
W[20:28:21,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2999075 to 172.16.66.22:50300  decided until 2999074 received 2999109
W[20:28:22,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3028008 to 172.16.66.22:50300  decided until 3028007 received 3028041
W[20:28:22,379] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3035289 to 172.16.66.22:50300  decided until 3035288 received 3035338
W[20:28:23,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076493 to 172.16.66.22:50300  decided until 3076492 received 3076542
W[20:28:23,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3076771 to 172.16.66.22:50300  decided until 3076770 received 3076820
W[20:28:23,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3077423 to 172.16.66.22:50300  decided until 3077422 received 3077472
W[20:28:23,110] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3078910 to 172.16.66.22:50300  decided until 3078909 received 3078959
W[20:28:23,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3096735 to 172.16.66.22:50300  decided until 3096734 received 3096784
W[20:28:23,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3098936 to 172.16.66.22:50300  decided until 3098935 received 3098967
W[20:28:23,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3118948 to 172.16.66.22:50300  decided until 3118947 received 3118998
W[20:28:23,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3119790 to 172.16.66.22:50300  decided until 3119789 received 3119839
W[20:28:23,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3121309 to 172.16.66.22:50300  decided until 3121308 received 3121359
W[20:28:23,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3143054 to 172.16.66.22:50300  decided until 3143053 received 3143104
W[20:28:23,972] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3143314 to 172.16.66.22:50300  decided until 3143313 received 3143363
W[20:28:24,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3145828 to 172.16.66.22:50300  decided until 3145827 received 3145877
W[20:28:24,235] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3149738 to 172.16.66.22:50300  decided until 3149737 received 3149788
W[20:28:24,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3153829 to 172.16.66.22:50300  decided until 3153828 received 3153875
W[20:28:24,374] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3154780 to 172.16.66.22:50300  decided until 3154779 received 3154835
W[20:28:25,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3211001 to 172.16.66.22:50300  decided until 3211000 received 3211050
W[20:28:25,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3229038 to 172.16.66.22:50300  decided until 3229037 received 3229087
W[20:28:25,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3243502 to 172.16.66.22:50300  decided until 3243501 received 3243551
W[20:28:25,649] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3247918 to 172.16.66.22:50300  decided until 3247917 received 3248033
W[20:28:25,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265788 to 172.16.66.22:50300  decided until 3265787 received 3265837
W[20:28:26,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3280449 to 172.16.66.22:50300  decided until 3280448 received 3280498
W[20:28:26,384] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3298560 to 172.16.66.22:50300  decided until 3298559 received 3298609
W[20:28:26,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3301851 to 172.16.66.22:50300  decided until 3301850 received 3301900
W[20:28:26,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3302171 to 172.16.66.22:50300  decided until 3302170 received 3302220
W[20:28:26,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3302179 to 172.16.66.22:50300  decided until 3302178 received 3302325
