I[20:10:26,647] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:26,658] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.20:50300, cause: finishConnect(..) failed: Connection refused: gros-20/172.16.66.20:50300
W[20:10:26,659] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,661] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,662] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,663] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,195] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:01,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1541533 to 172.16.66.19:50300  decided until 1541532 received 1541582
W[20:11:02,713] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576946 to 172.16.66.19:50300  decided until 1576945 received 1576958
W[20:11:02,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584714 to 172.16.66.19:50300  decided until 1584713 received 1584754
W[20:11:02,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584905 to 172.16.66.19:50300  decided until 1584904 received 1584907
W[20:11:02,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1585136 to 172.16.66.19:50300  decided until 1585135 received 1585163
W[20:11:02,857] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1587516 to 172.16.66.19:50300  decided until 1587515 received 1587517
W[20:11:02,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1588297 to 172.16.66.19:50300  decided until 1588296 received 1588304
W[20:11:02,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1589726 to 172.16.66.19:50300  decided until 1589725 received 1589762
W[20:11:03,037] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1595988 to 172.16.66.19:50300  decided until 1595987 received 1595990
W[20:11:03,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1610428 to 172.16.66.19:50300  decided until 1610427 received 1610482
W[20:11:03,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1611309 to 172.16.66.19:50300  decided until 1611308 received 1611374
W[20:11:03,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1619874 to 172.16.66.19:50300  decided until 1619873 received 1619923
W[20:11:03,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1620373 to 172.16.66.19:50300  decided until 1620372 received 1620423
W[20:11:03,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1629438 to 172.16.66.19:50300  decided until 1629437 received 1629516
W[20:11:03,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1631338 to 172.16.66.19:50300  decided until 1631337 received 1631388
W[20:11:03,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1633244 to 172.16.66.19:50300  decided until 1633243 received 1633294
W[20:11:03,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1646914 to 172.16.66.19:50300  decided until 1646913 received 1646963
W[20:11:03,927] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1660129 to 172.16.66.19:50300  decided until 1660128 received 1660178
W[20:11:03,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1661759 to 172.16.66.19:50300  decided until 1661758 received 1661808
W[20:11:03,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1662515 to 172.16.66.19:50300  decided until 1662514 received 1662564
W[20:11:04,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1687723 to 172.16.66.19:50300  decided until 1687722 received 1687772
W[20:11:04,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1729011 to 172.16.66.19:50300  decided until 1729010 received 1729061
W[20:11:05,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1738815 to 172.16.66.19:50300  decided until 1738814 received 1738865
W[20:11:05,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1741258 to 172.16.66.19:50300  decided until 1741257 received 1741307
W[20:11:05,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1754674 to 172.16.66.19:50300  decided until 1754673 received 1754723
W[20:11:05,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1759586 to 172.16.66.19:50300  decided until 1759585 received 1759663
W[20:11:05,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1766169 to 172.16.66.19:50300  decided until 1766168 received 1766219
W[20:11:05,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1767261 to 172.16.66.19:50300  decided until 1767260 received 1767311
W[20:11:05,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1768048 to 172.16.66.19:50300  decided until 1768047 received 1768097
W[20:11:05,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773236 to 172.16.66.19:50300  decided until 1773235 received 1773285
W[20:11:05,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1803571 to 172.16.66.19:50300  decided until 1803570 received 1803620
W[20:11:06,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1807791 to 172.16.66.19:50300  decided until 1807790 received 1807840
W[20:11:06,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1808866 to 172.16.66.19:50300  decided until 1808865 received 1808914
W[20:11:06,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818846 to 172.16.66.19:50300  decided until 1818845 received 1818860
W[20:11:06,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819602 to 172.16.66.19:50300  decided until 1819601 received 1819651
W[20:11:06,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819755 to 172.16.66.19:50300  decided until 1819754 received 1819763
W[20:11:06,274] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819867 to 172.16.66.19:50300  decided until 1819866 received 1819916
W[20:11:06,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1827186 to 172.16.66.19:50300  decided until 1827185 received 1827235
W[20:11:06,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1829727 to 172.16.66.19:50300  decided until 1829726 received 1829776
W[20:11:06,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1834629 to 172.16.66.19:50300  decided until 1834628 received 1834662
W[20:11:06,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855286 to 172.16.66.19:50300  decided until 1855285 received 1855328
W[20:11:06,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1857750 to 172.16.66.19:50300  decided until 1857749 received 1857793
W[20:11:06,792] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1858518 to 172.16.66.19:50300  decided until 1858517 received 1858567
W[20:11:06,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1859324 to 172.16.66.19:50300  decided until 1859323 received 1859373
W[20:11:06,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1860933 to 172.16.66.19:50300  decided until 1860932 received 1860982
W[20:11:06,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867048 to 172.16.66.19:50300  decided until 1867047 received 1867097
W[20:11:06,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867305 to 172.16.66.19:50300  decided until 1867304 received 1867354
W[20:11:07,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1874518 to 172.16.66.19:50300  decided until 1874517 received 1874561
W[20:11:07,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1878142 to 172.16.66.19:50300  decided until 1878141 received 1878191
W[20:11:07,104] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881214 to 172.16.66.19:50300  decided until 1881213 received 1881263
W[20:11:07,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881915 to 172.16.66.19:50300  decided until 1881914 received 1881964
W[20:11:07,383] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1903537 to 172.16.66.19:50300  decided until 1903536 received 1903586
W[20:11:07,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1904120 to 172.16.66.19:50300  decided until 1904119 received 1904169
W[20:11:07,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1918391 to 172.16.66.19:50300  decided until 1918390 received 1918440
W[20:11:07,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1919253 to 172.16.66.19:50300  decided until 1919252 received 1919302
W[20:11:07,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1919508 to 172.16.66.19:50300  decided until 1919507 received 1919557
W[20:11:07,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1919849 to 172.16.66.19:50300  decided until 1919848 received 1919898
W[20:11:07,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1920190 to 172.16.66.19:50300  decided until 1920189 received 1920239
W[20:11:07,619] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1920444 to 172.16.66.19:50300  decided until 1920443 received 1920493
W[20:11:07,714] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1927455 to 172.16.66.19:50300  decided until 1927454 received 1927504
W[20:11:07,725] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1928378 to 172.16.66.19:50300  decided until 1928377 received 1928459
W[20:11:07,770] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932183 to 172.16.66.19:50300  decided until 1932182 received 1932232
W[20:11:07,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932329 to 172.16.66.19:50300  decided until 1932328 received 1932400
W[20:11:07,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1932964 to 172.16.66.19:50300  decided until 1932963 received 1933025
W[20:11:07,798] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1933814 to 172.16.66.19:50300  decided until 1933813 received 1933863
W[20:11:07,831] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1936236 to 172.16.66.19:50300  decided until 1936235 received 1936285
W[20:11:07,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1937790 to 172.16.66.19:50300  decided until 1937789 received 1937839
W[20:11:07,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1938613 to 172.16.66.19:50300  decided until 1938612 received 1938662
W[20:11:07,872] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1939166 to 172.16.66.19:50300  decided until 1939165 received 1939215
W[20:11:07,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1940219 to 172.16.66.19:50300  decided until 1940218 received 1940268
W[20:11:07,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941457 to 172.16.66.19:50300  decided until 1941456 received 1941506
W[20:11:07,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941839 to 172.16.66.19:50300  decided until 1941838 received 1941888
W[20:11:07,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1942654 to 172.16.66.19:50300  decided until 1942653 received 1942703
W[20:11:07,923] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1942907 to 172.16.66.19:50300  decided until 1942906 received 1942956
W[20:11:07,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1945926 to 172.16.66.19:50300  decided until 1945925 received 1945975
W[20:11:08,224] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1961828 to 172.16.66.19:50300  decided until 1961827 received 1961877
W[20:11:08,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1966833 to 172.16.66.19:50300  decided until 1966832 received 1966882
W[20:11:08,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1969053 to 172.16.66.19:50300  decided until 1969052 received 1969102
W[20:11:08,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1971212 to 172.16.66.19:50300  decided until 1971211 received 1971262
W[20:11:08,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1974268 to 172.16.66.19:50300  decided until 1974267 received 1974317
W[20:11:08,886] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1998061 to 172.16.66.19:50300  decided until 1998060 received 1998084
W[20:11:08,931] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2001542 to 172.16.66.19:50300  decided until 2001541 received 2001591
W[20:11:09,043] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2009731 to 172.16.66.19:50300  decided until 2009730 received 2009780
W[20:11:09,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2044880 to 172.16.66.19:50300  decided until 2044879 received 2044929
W[20:11:09,710] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2054655 to 172.16.66.19:50300  decided until 2054654 received 2054695
W[20:11:09,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2064285 to 172.16.66.19:50300  decided until 2064284 received 2064334
W[20:11:09,837] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2065670 to 172.16.66.19:50300  decided until 2065669 received 2065719
W[20:11:09,845] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2066268 to 172.16.66.19:50300  decided until 2066267 received 2066317
W[20:11:09,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067765 to 172.16.66.19:50300  decided until 2067764 received 2067814
W[20:11:10,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2082850 to 172.16.66.19:50300  decided until 2082849 received 2082899
W[20:11:10,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2085099 to 172.16.66.19:50300  decided until 2085098 received 2085148
W[20:11:10,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2085724 to 172.16.66.19:50300  decided until 2085723 received 2085839
W[20:11:10,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086343 to 172.16.66.19:50300  decided until 2086342 received 2086392
W[20:11:10,301] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2103107 to 172.16.66.19:50300  decided until 2103106 received 2103228
W[20:11:10,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2104979 to 172.16.66.19:50300  decided until 2104978 received 2105029
W[20:11:10,401] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2109025 to 172.16.66.19:50300  decided until 2109024 received 2109074
W[20:11:10,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2129336 to 172.16.66.19:50300  decided until 2129335 received 2129385
W[20:11:10,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2133085 to 172.16.66.19:50300  decided until 2133084 received 2133134
W[20:11:11,015] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2151233 to 172.16.66.19:50300  decided until 2151232 received 2151281
W[20:11:11,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2151490 to 172.16.66.19:50300  decided until 2151489 received 2151539
W[20:11:11,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2155551 to 172.16.66.19:50300  decided until 2155550 received 2155629
W[20:11:11,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2188744 to 172.16.66.19:50300  decided until 2188743 received 2188794
W[20:11:11,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2195974 to 172.16.66.19:50300  decided until 2195973 received 2196008
W[20:11:12,001] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2211849 to 172.16.66.19:50300  decided until 2211848 received 2211899
W[20:11:12,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2225327 to 172.16.66.19:50300  decided until 2225326 received 2225376
W[20:11:12,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2253945 to 172.16.66.19:50300  decided until 2253944 received 2253994
W[20:11:12,625] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2256833 to 172.16.66.19:50300  decided until 2256832 received 2256882
W[20:11:12,674] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2260144 to 172.16.66.19:50300  decided until 2260143 received 2260193
W[20:11:12,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2263814 to 172.16.66.19:50300  decided until 2263813 received 2263863
W[20:11:12,948] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2280448 to 172.16.66.19:50300  decided until 2280447 received 2280457
W[20:11:12,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2280589 to 172.16.66.19:50300  decided until 2280588 received 2280638
W[20:11:13,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2291298 to 172.16.66.19:50300  decided until 2291297 received 2291347
W[20:11:13,112] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292956 to 172.16.66.19:50300  decided until 2292955 received 2293005
W[20:11:13,133] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294604 to 172.16.66.19:50300  decided until 2294603 received 2294653
W[20:11:13,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2295148 to 172.16.66.19:50300  decided until 2295147 received 2295161
W[20:11:13,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296977 to 172.16.66.19:50300  decided until 2296976 received 2297026
W[20:11:13,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2316197 to 172.16.66.19:50300  decided until 2316196 received 2316246
W[20:11:13,522] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2324041 to 172.16.66.19:50300  decided until 2324040 received 2324082
W[20:11:13,735] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2337904 to 172.16.66.19:50300  decided until 2337903 received 2337953
W[20:11:13,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348077 to 172.16.66.19:50300  decided until 2348076 received 2348126
W[20:11:13,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348781 to 172.16.66.19:50300  decided until 2348780 received 2348830
W[20:11:13,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2353367 to 172.16.66.19:50300  decided until 2353366 received 2353416
W[20:11:13,969] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355309 to 172.16.66.19:50300  decided until 2355308 received 2355358
W[20:11:14,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2364050 to 172.16.66.19:50300  decided until 2364049 received 2364099
W[20:11:14,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374580 to 172.16.66.19:50300  decided until 2374579 received 2374629
W[20:11:14,516] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2375164 to 172.16.66.19:50300  decided until 2375163 received 2375213
W[20:11:14,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2378481 to 172.16.66.19:50300  decided until 2378480 received 2378530
W[20:11:14,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2379084 to 172.16.66.19:50300  decided until 2379083 received 2379133
W[20:11:14,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2390693 to 172.16.66.19:50300  decided until 2390692 received 2390742
W[20:11:14,750] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2391031 to 172.16.66.19:50300  decided until 2391030 received 2391080
W[20:11:14,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2391719 to 172.16.66.19:50300  decided until 2391718 received 2391768
W[20:11:14,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2394516 to 172.16.66.19:50300  decided until 2394515 received 2394565
W[20:11:14,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2394875 to 172.16.66.19:50300  decided until 2394874 received 2394924
W[20:11:14,810] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395140 to 172.16.66.19:50300  decided until 2395139 received 2395189
W[20:11:14,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395999 to 172.16.66.19:50300  decided until 2395998 received 2396048
W[20:11:15,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2418706 to 172.16.66.19:50300  decided until 2418705 received 2418749
W[20:11:15,258] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2425281 to 172.16.66.19:50300  decided until 2425280 received 2425330
W[20:11:15,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2435376 to 172.16.66.19:50300  decided until 2435375 received 2435425
W[20:11:15,568] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2447690 to 172.16.66.19:50300  decided until 2447689 received 2447739
W[20:11:15,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451210 to 172.16.66.19:50300  decided until 2451209 received 2451220
W[20:11:15,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451892 to 172.16.66.19:50300  decided until 2451891 received 2451941
W[20:11:16,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2481160 to 172.16.66.19:50300  decided until 2481159 received 2481231
W[20:11:16,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2494089 to 172.16.66.19:50300  decided until 2494088 received 2494138
W[20:11:16,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2494259 to 172.16.66.19:50300  decided until 2494258 received 2494312
W[20:11:16,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2496882 to 172.16.66.19:50300  decided until 2496881 received 2496931
W[20:11:16,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2498312 to 172.16.66.19:50300  decided until 2498311 received 2498361
W[20:11:16,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2499980 to 172.16.66.19:50300  decided until 2499979 received 2500029
W[20:11:16,365] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2501770 to 172.16.66.19:50300  decided until 2501769 received 2501819
W[20:11:16,380] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502782 to 172.16.66.19:50300  decided until 2502781 received 2502831
W[20:11:16,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2507624 to 172.16.66.19:50300  decided until 2507623 received 2507671
W[20:11:16,570] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2516829 to 172.16.66.19:50300  decided until 2516828 received 2516879
W[20:11:16,691] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525856 to 172.16.66.19:50300  decided until 2525855 received 2525904
W[20:11:16,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530565 to 172.16.66.19:50300  decided until 2530564 received 2530614
W[20:11:17,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2549007 to 172.16.66.19:50300  decided until 2549006 received 2549109
W[20:11:17,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2551193 to 172.16.66.19:50300  decided until 2551192 received 2551242
W[20:11:17,407] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2562839 to 172.16.66.19:50300  decided until 2562838 received 2562888
W[20:11:17,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2575612 to 172.16.66.19:50300  decided until 2575611 received 2575661
W[20:11:17,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577302 to 172.16.66.19:50300  decided until 2577301 received 2577352
W[20:11:17,703] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2583683 to 172.16.66.19:50300  decided until 2583682 received 2583732
W[20:11:17,719] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2584853 to 172.16.66.19:50300  decided until 2584852 received 2584903
W[20:11:17,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587152 to 172.16.66.19:50300  decided until 2587151 received 2587216
W[20:11:17,797] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590289 to 172.16.66.19:50300  decided until 2590288 received 2590341
W[20:11:17,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590643 to 172.16.66.19:50300  decided until 2590642 received 2590692
W[20:11:17,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591317 to 172.16.66.19:50300  decided until 2591316 received 2591366
W[20:11:17,818] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591574 to 172.16.66.19:50300  decided until 2591573 received 2591623
W[20:11:18,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2607349 to 172.16.66.19:50300  decided until 2607348 received 2607352
W[20:11:18,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2611763 to 172.16.66.19:50300  decided until 2611762 received 2611812
W[20:11:18,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2616797 to 172.16.66.19:50300  decided until 2616796 received 2616900
W[20:11:18,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619174 to 172.16.66.19:50300  decided until 2619173 received 2619178
W[20:11:18,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619669 to 172.16.66.19:50300  decided until 2619668 received 2619709
W[20:11:18,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2622660 to 172.16.66.19:50300  decided until 2622659 received 2622692
W[20:11:18,272] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2623433 to 172.16.66.19:50300  decided until 2623432 received 2623439
