I[20:10:27,695] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:10:27,702] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.21:50300, cause: finishConnect(..) failed: Connection refused: gros-21/172.16.66.21:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
W[20:10:27,703] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.22:50300, cause: finishConnect(..) failed: Connection refused: gros-22/172.16.66.22:50300
W[20:10:28,704] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:10:31,194] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:10:31,196] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:11:02,718] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1577243 to 172.16.66.21:50300  decided until 1577242 received 1577310
W[20:11:02,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584675 to 172.16.66.21:50300  decided until 1584674 received 1584754
W[20:11:02,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584858 to 172.16.66.21:50300  decided until 1584857 received 1584907
W[20:11:02,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1585114 to 172.16.66.21:50300  decided until 1585113 received 1585163
W[20:11:02,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1585579 to 172.16.66.21:50300  decided until 1585578 received 1585628
W[20:11:02,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1587470 to 172.16.66.21:50300  decided until 1587469 received 1587517
W[20:11:02,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1588288 to 172.16.66.21:50300  decided until 1588287 received 1588304
W[20:11:02,952] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1589728 to 172.16.66.21:50300  decided until 1589727 received 1589762
W[20:11:02,998] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1593325 to 172.16.66.21:50300  decided until 1593324 received 1593365
W[20:11:03,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1595975 to 172.16.66.21:50300  decided until 1595974 received 1595990
W[20:11:03,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1610456 to 172.16.66.21:50300  decided until 1610455 received 1610482
W[20:11:03,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1611356 to 172.16.66.21:50300  decided until 1611355 received 1611374
W[20:11:03,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1619909 to 172.16.66.21:50300  decided until 1619908 received 1619923
W[20:11:03,494] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1629438 to 172.16.66.21:50300  decided until 1629437 received 1629516
W[20:11:03,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1631338 to 172.16.66.21:50300  decided until 1631337 received 1631388
W[20:11:03,547] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1633244 to 172.16.66.21:50300  decided until 1633243 received 1633294
W[20:11:03,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1646914 to 172.16.66.21:50300  decided until 1646913 received 1646963
W[20:11:03,928] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1660129 to 172.16.66.21:50300  decided until 1660128 received 1660178
W[20:11:03,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1661759 to 172.16.66.21:50300  decided until 1661758 received 1661808
W[20:11:03,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1662515 to 172.16.66.21:50300  decided until 1662514 received 1662564
W[20:11:04,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1687723 to 172.16.66.21:50300  decided until 1687722 received 1687772
W[20:11:04,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1729011 to 172.16.66.21:50300  decided until 1729010 received 1729061
W[20:11:05,042] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1738815 to 172.16.66.21:50300  decided until 1738814 received 1738865
W[20:11:05,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1741296 to 172.16.66.21:50300  decided until 1741295 received 1741307
W[20:11:05,277] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1754674 to 172.16.66.21:50300  decided until 1754673 received 1754723
W[20:11:05,350] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1759586 to 172.16.66.21:50300  decided until 1759585 received 1759663
W[20:11:05,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1766169 to 172.16.66.21:50300  decided until 1766168 received 1766219
W[20:11:05,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1767261 to 172.16.66.21:50300  decided until 1767260 received 1767311
W[20:11:05,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1768048 to 172.16.66.21:50300  decided until 1768047 received 1768097
W[20:11:05,530] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773236 to 172.16.66.21:50300  decided until 1773235 received 1773285
W[20:11:05,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1803571 to 172.16.66.21:50300  decided until 1803570 received 1803620
W[20:11:06,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1807791 to 172.16.66.21:50300  decided until 1807790 received 1807840
W[20:11:06,116] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1808014
W[20:11:06,124] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 1808015
W[20:11:06,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1808866 to 172.16.66.21:50300  decided until 1808865 received 1808914
W[20:11:06,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1818846 to 172.16.66.21:50300  decided until 1818845 received 1818860
W[20:11:06,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819608 to 172.16.66.21:50300  decided until 1819607 received 1819651
W[20:11:06,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819885 to 172.16.66.21:50300  decided until 1819884 received 1819916
W[20:11:06,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1827186 to 172.16.66.21:50300  decided until 1827185 received 1827235
W[20:11:06,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1829727 to 172.16.66.21:50300  decided until 1829726 received 1829776
W[20:11:06,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1834613 to 172.16.66.21:50300  decided until 1834612 received 1834662
W[20:11:06,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855279 to 172.16.66.21:50300  decided until 1855278 received 1855328
W[20:11:06,784] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1857744 to 172.16.66.21:50300  decided until 1857743 received 1857793
W[20:11:06,793] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1858518 to 172.16.66.21:50300  decided until 1858517 received 1858567
W[20:11:06,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1859324 to 172.16.66.21:50300  decided until 1859323 received 1859373
W[20:11:06,828] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1860933 to 172.16.66.21:50300  decided until 1860932 received 1860982
W[20:11:06,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867048 to 172.16.66.21:50300  decided until 1867047 received 1867097
W[20:11:06,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867305 to 172.16.66.21:50300  decided until 1867304 received 1867354
W[20:11:07,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1874512 to 172.16.66.21:50300  decided until 1874511 received 1874561
W[20:11:07,066] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1878142 to 172.16.66.21:50300  decided until 1878141 received 1878191
W[20:11:07,105] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881214 to 172.16.66.21:50300  decided until 1881213 received 1881263
W[20:11:07,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1881915 to 172.16.66.21:50300  decided until 1881914 received 1881964
W[20:11:07,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1904163 to 172.16.66.21:50300  decided until 1904162 received 1904169
W[20:11:07,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1918392 to 172.16.66.21:50300  decided until 1918391 received 1918440
W[20:11:07,601] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1919284 to 172.16.66.21:50300  decided until 1919283 received 1919302
W[20:11:07,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1919897 to 172.16.66.21:50300  decided until 1919896 received 1919898
W[20:11:07,715] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1927503 to 172.16.66.21:50300  decided until 1927502 received 1927504
W[20:11:07,785] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1933003 to 172.16.66.21:50300  decided until 1933002 received 1933025
W[20:11:07,832] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1936273 to 172.16.66.21:50300  decided until 1936272 received 1936285
W[20:11:07,851] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1937813 to 172.16.66.21:50300  decided until 1937812 received 1937839
W[20:11:07,863] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1938648 to 172.16.66.21:50300  decided until 1938647 received 1938662
W[20:11:07,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1939209 to 172.16.66.21:50300  decided until 1939208 received 1939215
W[20:11:07,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1940265 to 172.16.66.21:50300  decided until 1940264 received 1940268
W[20:11:07,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941486 to 172.16.66.21:50300  decided until 1941485 received 1941506
W[20:11:07,909] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941886 to 172.16.66.21:50300  decided until 1941885 received 1941888
W[20:11:07,920] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1942683 to 172.16.66.21:50300  decided until 1942682 received 1942703
W[20:11:08,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1966842 to 172.16.66.21:50300  decided until 1966841 received 1966882
W[20:11:08,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1969059 to 172.16.66.21:50300  decided until 1969058 received 1969102
W[20:11:08,483] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1971213 to 172.16.66.21:50300  decided until 1971212 received 1971262
W[20:11:08,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1974268 to 172.16.66.21:50300  decided until 1974267 received 1974317
W[20:11:08,887] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1998024 to 172.16.66.21:50300  decided until 1998023 received 1998084
W[20:11:08,932] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2001542 to 172.16.66.21:50300  decided until 2001541 received 2001591
W[20:11:09,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2009731 to 172.16.66.21:50300  decided until 2009730 received 2009780
W[20:11:09,578] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2044922 to 172.16.66.21:50300  decided until 2044921 received 2044929
W[20:11:09,821] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2064285 to 172.16.66.21:50300  decided until 2064284 received 2064334
W[20:11:09,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2065670 to 172.16.66.21:50300  decided until 2065669 received 2065719
W[20:11:09,846] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2066268 to 172.16.66.21:50300  decided until 2066267 received 2066317
W[20:11:09,864] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2067765 to 172.16.66.21:50300  decided until 2067764 received 2067814
W[20:11:10,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2082878 to 172.16.66.21:50300  decided until 2082877 received 2082899
W[20:11:10,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2085724 to 172.16.66.21:50300  decided until 2085723 received 2085839
W[20:11:10,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086343 to 172.16.66.21:50300  decided until 2086342 received 2086392
W[20:11:10,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2103107 to 172.16.66.21:50300  decided until 2103106 received 2103228
W[20:11:10,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2104979 to 172.16.66.21:50300  decided until 2104978 received 2105029
W[20:11:10,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2109025 to 172.16.66.21:50300  decided until 2109024 received 2109074
W[20:11:10,683] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2129336 to 172.16.66.21:50300  decided until 2129335 received 2129385
W[20:11:11,016] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2151232 to 172.16.66.21:50300  decided until 2151231 received 2151281
W[20:11:11,021] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2151490 to 172.16.66.21:50300  decided until 2151489 received 2151539
W[20:11:11,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2152077 to 172.16.66.21:50300  decided until 2152076 received 2152127
W[20:11:11,088] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2155551 to 172.16.66.21:50300  decided until 2155550 received 2155629
W[20:11:11,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2188744 to 172.16.66.21:50300  decided until 2188743 received 2188794
W[20:11:11,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2195974 to 172.16.66.21:50300  decided until 2195973 received 2196008
W[20:11:12,002] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2211849 to 172.16.66.21:50300  decided until 2211848 received 2211899
W[20:11:12,102] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2218839 to 172.16.66.21:50300  decided until 2218838 received 2218877
W[20:11:12,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2225328 to 172.16.66.21:50300  decided until 2225327 received 2225376
W[20:11:12,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2227033 to 172.16.66.21:50300  decided until 2227032 received 2227068
W[20:11:12,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2253945 to 172.16.66.21:50300  decided until 2253944 received 2253994
W[20:11:12,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2256833 to 172.16.66.21:50300  decided until 2256832 received 2256882
W[20:11:12,675] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2260144 to 172.16.66.21:50300  decided until 2260143 received 2260193
W[20:11:12,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2263814 to 172.16.66.21:50300  decided until 2263813 received 2263863
W[20:11:12,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2280457 to 172.16.66.21:50300  decided until 2280456 received 2280574
W[20:11:13,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2291298 to 172.16.66.21:50300  decided until 2291297 received 2291347
W[20:11:13,113] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292956 to 172.16.66.21:50300  decided until 2292955 received 2293005
W[20:11:13,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294604 to 172.16.66.21:50300  decided until 2294603 received 2294653
W[20:11:13,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2295148 to 172.16.66.21:50300  decided until 2295147 received 2295161
W[20:11:13,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296977 to 172.16.66.21:50300  decided until 2296976 received 2297026
W[20:11:13,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2316197 to 172.16.66.21:50300  decided until 2316196 received 2316246
W[20:11:13,523] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2324033 to 172.16.66.21:50300  decided until 2324032 received 2324082
W[20:11:13,736] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2337904 to 172.16.66.21:50300  decided until 2337903 received 2337953
W[20:11:13,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348077 to 172.16.66.21:50300  decided until 2348076 received 2348126
W[20:11:13,889] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348781 to 172.16.66.21:50300  decided until 2348780 received 2348830
W[20:11:13,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2353367 to 172.16.66.21:50300  decided until 2353366 received 2353416
W[20:11:13,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355309 to 172.16.66.21:50300  decided until 2355308 received 2355358
W[20:11:14,508] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374580 to 172.16.66.21:50300  decided until 2374579 received 2374629
W[20:11:14,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2375164 to 172.16.66.21:50300  decided until 2375163 received 2375213
W[20:11:14,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2378481 to 172.16.66.21:50300  decided until 2378480 received 2378530
W[20:11:14,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2379084 to 172.16.66.21:50300  decided until 2379083 received 2379133
W[20:11:14,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2390693 to 172.16.66.21:50300  decided until 2390692 received 2390742
W[20:11:14,751] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2391034 to 172.16.66.21:50300  decided until 2391033 received 2391080
W[20:11:14,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2391719 to 172.16.66.21:50300  decided until 2391718 received 2391768
W[20:11:14,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2394516 to 172.16.66.21:50300  decided until 2394515 received 2394565
W[20:11:14,806] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2394875 to 172.16.66.21:50300  decided until 2394874 received 2394924
W[20:11:14,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395140 to 172.16.66.21:50300  decided until 2395139 received 2395189
W[20:11:14,824] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2395999 to 172.16.66.21:50300  decided until 2395998 received 2396048
W[20:11:15,181] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2418703 to 172.16.66.21:50300  decided until 2418702 received 2418749
W[20:11:15,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2425281 to 172.16.66.21:50300  decided until 2425280 received 2425330
W[20:11:15,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2435376 to 172.16.66.21:50300  decided until 2435375 received 2435425
W[20:11:15,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2447690 to 172.16.66.21:50300  decided until 2447689 received 2447739
W[20:11:15,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2449596 to 172.16.66.21:50300  decided until 2449595 received 2449603
W[20:11:15,627] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451210 to 172.16.66.21:50300  decided until 2451209 received 2451220
W[20:11:15,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451892 to 172.16.66.21:50300  decided until 2451891 received 2451941
W[20:11:15,682] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2454576 to 172.16.66.21:50300  decided until 2454575 received 2454625
W[20:11:16,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2481159 to 172.16.66.21:50300  decided until 2481158 received 2481231
W[20:11:16,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2494089 to 172.16.66.21:50300  decided until 2494088 received 2494138
W[20:11:16,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2494259 to 172.16.66.21:50300  decided until 2494258 received 2494312
W[20:11:16,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2496882 to 172.16.66.21:50300  decided until 2496881 received 2496931
W[20:11:16,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2498312 to 172.16.66.21:50300  decided until 2498311 received 2498361
W[20:11:16,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2499980 to 172.16.66.21:50300  decided until 2499979 received 2500029
W[20:11:16,366] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2501770 to 172.16.66.21:50300  decided until 2501769 received 2501819
W[20:11:16,381] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502782 to 172.16.66.21:50300  decided until 2502781 received 2502831
W[20:11:16,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2507622 to 172.16.66.21:50300  decided until 2507621 received 2507671
W[20:11:16,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2516829 to 172.16.66.21:50300  decided until 2516828 received 2516879
W[20:11:16,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525498 to 172.16.66.21:50300  decided until 2525497 received 2525547
W[20:11:16,692] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2525855 to 172.16.66.21:50300  decided until 2525854 received 2525904
W[20:11:16,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2530565 to 172.16.66.21:50300  decided until 2530564 received 2530614
W[20:11:17,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2549007 to 172.16.66.21:50300  decided until 2549006 received 2549109
W[20:11:17,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2551227 to 172.16.66.21:50300  decided until 2551226 received 2551242
W[20:11:17,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2575612 to 172.16.66.21:50300  decided until 2575611 received 2575661
W[20:11:17,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577302 to 172.16.66.21:50300  decided until 2577301 received 2577352
W[20:11:17,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2583683 to 172.16.66.21:50300  decided until 2583682 received 2583732
W[20:11:17,720] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2584853 to 172.16.66.21:50300  decided until 2584852 received 2584903
W[20:11:17,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2587152 to 172.16.66.21:50300  decided until 2587151 received 2587216
W[20:11:17,798] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590284 to 172.16.66.21:50300  decided until 2590283 received 2590341
W[20:11:17,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2590643 to 172.16.66.21:50300  decided until 2590642 received 2590692
W[20:11:17,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591317 to 172.16.66.21:50300  decided until 2591316 received 2591366
W[20:11:17,819] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2591609 to 172.16.66.21:50300  decided until 2591608 received 2591623
W[20:11:18,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2605619 to 172.16.66.21:50300  decided until 2605618 received 2605627
W[20:11:18,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2607303 to 172.16.66.21:50300  decided until 2607302 received 2607352
W[20:11:18,065] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609416 to 172.16.66.21:50300  decided until 2609415 received 2609465
W[20:11:18,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2611763 to 172.16.66.21:50300  decided until 2611762 received 2611812
W[20:11:18,175] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2616750 to 172.16.66.21:50300  decided until 2616749 received 2616797
W[20:11:18,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619178 to 172.16.66.21:50300  decided until 2619177 received 2619284
W[20:11:18,217] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2619705 to 172.16.66.21:50300  decided until 2619704 received 2619709
W[20:11:18,261] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2622643 to 172.16.66.21:50300  decided until 2622642 received 2622692
W[20:11:18,273] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2623390 to 172.16.66.21:50300  decided until 2623389 received 2623439
W[20:11:18,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2624225 to 172.16.66.21:50300  decided until 2624224 received 2624275
W[20:11:18,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2626274 to 172.16.66.21:50300  decided until 2626273 received 2626347
W[20:11:18,339] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2628046 to 172.16.66.21:50300  decided until 2628045 received 2628095
W[20:11:18,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2660581 to 172.16.66.21:50300  decided until 2660580 received 2660630
W[20:11:19,552] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2712869 to 172.16.66.21:50300  decided until 2712868 received 2712883
W[20:11:19,603] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2716424 to 172.16.66.21:50300  decided until 2716423 received 2716437
W[20:11:19,613] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2716938 to 172.16.66.21:50300  decided until 2716937 received 2716951
W[20:11:19,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2721014 to 172.16.66.21:50300  decided until 2721013 received 2721039
W[20:11:19,704] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2723195 to 172.16.66.21:50300  decided until 2723194 received 2723238
W[20:11:19,850] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2733140 to 172.16.66.21:50300  decided until 2733139 received 2733189
W[20:11:19,947] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2740766 to 172.16.66.21:50300  decided until 2740765 received 2740823
W[20:11:20,125] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2753391 to 172.16.66.21:50300  decided until 2753390 received 2753440
W[20:11:20,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2754121 to 172.16.66.21:50300  decided until 2754120 received 2754170
W[20:11:20,198] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2758995 to 172.16.66.21:50300  decided until 2758994 received 2759044
W[20:11:20,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2788061 to 172.16.66.21:50300  decided until 2788060 received 2788110
