I[20:47:48,858] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:47:48,867] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:47:51,352] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:47:51,354] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:48:40,380] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748030
W[20:48:40,380] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748031
W[20:48:40,382] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748032
W[20:48:40,382] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748033
W[20:48:40,382] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748034
W[20:48:40,383] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748035
W[20:48:40,383] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748036
W[20:48:40,383] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748037
W[20:48:40,384] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748038
W[20:48:40,384] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748039
W[20:48:40,384] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748040
W[20:48:40,385] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748041
W[20:48:40,386] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748042
W[20:48:40,386] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748043
W[20:48:40,387] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748044
W[20:48:40,387] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748045
W[20:48:40,388] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748046
W[20:48:40,388] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748047
W[20:48:40,388] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748048
W[20:48:40,389] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748049
W[20:48:40,389] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748050
W[20:48:40,389] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748051
W[20:48:40,389] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748052
W[20:48:40,390] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748053
W[20:48:40,390] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748054
W[20:48:40,390] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748055
W[20:48:40,390] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748056
W[20:48:40,391] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748057
W[20:48:40,392] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748058
W[20:48:40,393] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748059
W[20:48:40,393] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 2748060
W[20:49:04,534] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332885 to 172.16.66.23:50300  decided until 4332884 received 4332895
W[20:49:04,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332886 to 172.16.66.23:50300  decided until 4332885 received 4332898
W[20:49:04,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332887 to 172.16.66.23:50300  decided until 4332886 received 4332909
W[20:49:04,535] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332888 to 172.16.66.23:50300  decided until 4332887 received 4332910
W[20:49:04,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332889 to 172.16.66.23:50300  decided until 4332888 received 4332962
W[20:49:04,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332890 to 172.16.66.23:50300  decided until 4332889 received 4332963
W[20:49:04,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332891 to 172.16.66.23:50300  decided until 4332890 received 4333006
W[20:49:04,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332892 to 172.16.66.23:50300  decided until 4332891 received 4333007
W[20:49:04,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332893 to 172.16.66.23:50300  decided until 4332892 received 4333009
W[20:49:04,539] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4332894 to 172.16.66.23:50300  decided until 4332893 received 4333084
W[20:49:04,539] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333135
W[20:49:04,540] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333136
W[20:49:04,541] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333137
W[20:49:04,542] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333138
W[20:49:04,542] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333139
W[20:49:04,543] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333140
W[20:49:04,545] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333141
W[20:49:04,546] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333142
W[20:49:04,547] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333143
W[20:49:04,548] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 4333144
I[20:49:23,891] [Thread-1]HashMapApp: Writes: 5506562, reads: 0
