I[20:44:25,254] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300, 172.16.66.20:50300, 172.16.66.21:50300, 172.16.66.22:50300, 172.16.66.23:50300]} qs 4 max instances: 250
W[20:44:25,260] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.23:50300, cause: finishConnect(..) failed: Connection refused: gros-23/172.16.66.23:50300
I[20:44:27,725] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[20:44:27,727] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[20:45:07,801] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2183585 to 172.16.66.23:50300  decided until 2183584 received 2183642
W[20:45:08,129] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202406 to 172.16.66.23:50300  decided until 2202405 received 2202455
W[20:45:08,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2207027 to 172.16.66.23:50300  decided until 2207026 received 2207076
W[20:45:08,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2208075 to 172.16.66.23:50300  decided until 2208074 received 2208125
W[20:45:08,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2230137 to 172.16.66.23:50300  decided until 2230136 received 2230185
W[20:45:09,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2265139 to 172.16.66.23:50300  decided until 2265138 received 2265188
W[20:45:09,431] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292945 to 172.16.66.23:50300  decided until 2292944 received 2292988
W[20:45:09,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2293271 to 172.16.66.23:50300  decided until 2293270 received 2293320
W[20:45:09,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2321213 to 172.16.66.23:50300  decided until 2321212 received 2321262
W[20:45:09,847] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2322145 to 172.16.66.23:50300  decided until 2322144 received 2322194
W[20:45:09,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2323389 to 172.16.66.23:50300  decided until 2323388 received 2323438
W[20:45:10,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345139 to 172.16.66.23:50300  decided until 2345138 received 2345188
W[20:45:10,216] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2346690 to 172.16.66.23:50300  decided until 2346689 received 2346739
W[20:45:10,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348383 to 172.16.66.23:50300  decided until 2348382 received 2348441
W[20:45:10,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2354539 to 172.16.66.23:50300  decided until 2354538 received 2354582
W[20:45:11,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2393207 to 172.16.66.23:50300  decided until 2393206 received 2393298
W[20:45:11,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2394940 to 172.16.66.23:50300  decided until 2394939 received 2394990
W[20:45:11,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2401993 to 172.16.66.23:50300  decided until 2401992 received 2402042
W[20:45:12,520] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2497960 to 172.16.66.23:50300  decided until 2497959 received 2498010
W[20:45:12,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2498868 to 172.16.66.23:50300  decided until 2498867 received 2498917
W[20:45:12,538] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2499219 to 172.16.66.23:50300  decided until 2499218 received 2499268
W[20:45:12,576] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502023 to 172.16.66.23:50300  decided until 2502022 received 2502072
W[20:45:12,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2503962 to 172.16.66.23:50300  decided until 2503961 received 2504011
W[20:45:12,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2505540 to 172.16.66.23:50300  decided until 2505539 received 2505589
W[20:45:12,838] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2519296 to 172.16.66.23:50300  decided until 2519295 received 2519345
W[20:45:12,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2519551 to 172.16.66.23:50300  decided until 2519550 received 2519600
W[20:45:13,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2535234 to 172.16.66.23:50300  decided until 2535233 received 2535283
W[20:45:13,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2546155 to 172.16.66.23:50300  decided until 2546154 received 2546184
W[20:45:13,394] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2553318 to 172.16.66.23:50300  decided until 2553317 received 2553367
W[20:45:13,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2557390 to 172.16.66.23:50300  decided until 2557389 received 2557439
W[20:45:13,803] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2577936 to 172.16.66.23:50300  decided until 2577935 received 2577991
W[20:45:13,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2581904 to 172.16.66.23:50300  decided until 2581903 received 2581954
W[20:45:14,063] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2594796 to 172.16.66.23:50300  decided until 2594795 received 2594845
W[20:45:14,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2596177 to 172.16.66.23:50300  decided until 2596176 received 2596215
W[20:45:14,155] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2601093 to 172.16.66.23:50300  decided until 2601092 received 2601142
W[20:45:14,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2609819 to 172.16.66.23:50300  decided until 2609818 received 2609868
W[20:45:14,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2638214 to 172.16.66.23:50300  decided until 2638213 received 2638283
W[20:45:14,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2638935 to 172.16.66.23:50300  decided until 2638934 received 2638985
W[20:45:14,728] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2642389 to 172.16.66.23:50300  decided until 2642388 received 2642438
W[20:45:15,189] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2672157 to 172.16.66.23:50300  decided until 2672156 received 2672213
W[20:45:16,082] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2736788 to 172.16.66.23:50300  decided until 2736787 received 2736837
W[20:45:16,098] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2737985 to 172.16.66.23:50300  decided until 2737984 received 2738033
W[20:45:16,831] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2778310 to 172.16.66.23:50300  decided until 2778309 received 2778359
W[20:45:16,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779026 to 172.16.66.23:50300  decided until 2779025 received 2779075
W[20:45:16,855] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2779840 to 172.16.66.23:50300  decided until 2779839 received 2779848
W[20:45:17,082] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2797091 to 172.16.66.23:50300  decided until 2797090 received 2797141
W[20:45:17,665] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2843193 to 172.16.66.23:50300  decided until 2843192 received 2843234
W[20:45:17,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2843440 to 172.16.66.23:50300  decided until 2843439 received 2843489
W[20:45:17,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2850434 to 172.16.66.23:50300  decided until 2850433 received 2850483
W[20:45:17,794] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2852670 to 172.16.66.23:50300  decided until 2852669 received 2852719
W[20:45:17,805] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2853372 to 172.16.66.23:50300  decided until 2853371 received 2853421
W[20:45:18,027] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2869271 to 172.16.66.23:50300  decided until 2869270 received 2869318
W[20:45:18,068] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2872621 to 172.16.66.23:50300  decided until 2872620 received 2872668
W[20:45:18,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2886138 to 172.16.66.23:50300  decided until 2886137 received 2886199
W[20:45:18,268] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2888639 to 172.16.66.23:50300  decided until 2888638 received 2888713
W[20:45:18,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2888903 to 172.16.66.23:50300  decided until 2888902 received 2888952
W[20:45:18,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2894679 to 172.16.66.23:50300  decided until 2894678 received 2894728
W[20:45:18,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2899407 to 172.16.66.23:50300  decided until 2899406 received 2899521
W[20:45:18,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2920430 to 172.16.66.23:50300  decided until 2920429 received 2920480
W[20:45:18,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2922882 to 172.16.66.23:50300  decided until 2922881 received 2922966
W[20:45:18,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2935021 to 172.16.66.23:50300  decided until 2935020 received 2935070
W[20:45:19,128] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2943535 to 172.16.66.23:50300  decided until 2943534 received 2943586
W[20:45:19,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2976866 to 172.16.66.23:50300  decided until 2976865 received 2976915
W[20:45:19,772] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2990400 to 172.16.66.23:50300  decided until 2990399 received 2990449
W[20:45:19,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2996300 to 172.16.66.23:50300  decided until 2996299 received 2996438
W[20:45:20,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3008886 to 172.16.66.23:50300  decided until 3008885 received 3008937
W[20:45:20,389] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3032655 to 172.16.66.23:50300  decided until 3032654 received 3032704
W[20:45:20,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3039157 to 172.16.66.23:50300  decided until 3039156 received 3039206
W[20:45:20,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3039412 to 172.16.66.23:50300  decided until 3039411 received 3039461
W[20:45:20,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3041946 to 172.16.66.23:50300  decided until 3041945 received 3041947
W[20:45:21,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3068798 to 172.16.66.23:50300  decided until 3068797 received 3068847
W[20:45:21,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3082012 to 172.16.66.23:50300  decided until 3082011 received 3082061
W[20:45:22,266] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3148589 to 172.16.66.23:50300  decided until 3148588 received 3148640
W[20:45:23,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3227010 to 172.16.66.23:50300  decided until 3227009 received 3227115
W[20:45:23,915] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3265411 to 172.16.66.23:50300  decided until 3265410 received 3265460
W[20:45:23,986] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3270651 to 172.16.66.23:50300  decided until 3270650 received 3270699
W[20:45:24,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3281652 to 172.16.66.23:50300  decided until 3281651 received 3281701
W[20:45:24,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3294606 to 172.16.66.23:50300  decided until 3294605 received 3294655
W[20:45:24,324] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3295508 to 172.16.66.23:50300  decided until 3295507 received 3295557
W[20:45:24,344] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3296931 to 172.16.66.23:50300  decided until 3296930 received 3296980
W[20:45:24,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3304823 to 172.16.66.23:50300  decided until 3304822 received 3304872
W[20:45:24,881] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3329283 to 172.16.66.23:50300  decided until 3329282 received 3329332
W[20:45:24,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3333905 to 172.16.66.23:50300  decided until 3333904 received 3333954
W[20:45:24,960] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3334996 to 172.16.66.23:50300  decided until 3334995 received 3335045
W[20:45:25,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3345238 to 172.16.66.23:50300  decided until 3345237 received 3345287
W[20:45:25,167] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3349829 to 172.16.66.23:50300  decided until 3349828 received 3349878
W[20:45:25,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3365155 to 172.16.66.23:50300  decided until 3365154 received 3365204
W[20:45:25,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3365935 to 172.16.66.23:50300  decided until 3365934 received 3365985
W[20:45:25,484] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3372680 to 172.16.66.23:50300  decided until 3372679 received 3372729
W[20:45:25,786] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3394870 to 172.16.66.23:50300  decided until 3394869 received 3394919
W[20:45:25,882] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3401524 to 172.16.66.23:50300  decided until 3401523 received 3401573
W[20:45:25,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3406763 to 172.16.66.23:50300  decided until 3406762 received 3406812
W[20:45:26,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3416242 to 172.16.66.23:50300  decided until 3416241 received 3416291
W[20:45:26,414] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3433145 to 172.16.66.23:50300  decided until 3433144 received 3433191
W[20:45:27,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3492791 to 172.16.66.23:50300  decided until 3492790 received 3492840
W[20:45:27,236] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3493407 to 172.16.66.23:50300  decided until 3493406 received 3493456
W[20:45:27,536] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3510926 to 172.16.66.23:50300  decided until 3510925 received 3510975
W[20:45:27,773] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3529371 to 172.16.66.23:50300  decided until 3529370 received 3529420
W[20:45:27,867] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3535875 to 172.16.66.23:50300  decided until 3535874 received 3535924
W[20:45:27,919] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3539590 to 172.16.66.23:50300  decided until 3539589 received 3539639
W[20:45:28,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3547227 to 172.16.66.23:50300  decided until 3547226 received 3547276
W[20:45:28,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3559574 to 172.16.66.23:50300  decided until 3559573 received 3559624
W[20:45:28,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3569413 to 172.16.66.23:50300  decided until 3569412 received 3569463
W[20:45:28,695] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3577002 to 172.16.66.23:50300  decided until 3577001 received 3577045
W[20:45:28,810] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3584596 to 172.16.66.23:50300  decided until 3584595 received 3584618
W[20:45:28,870] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3588536 to 172.16.66.23:50300  decided until 3588535 received 3588585
W[20:45:28,950] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3594299 to 172.16.66.23:50300  decided until 3594298 received 3594348
W[20:45:29,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3625227 to 172.16.66.23:50300  decided until 3625226 received 3625327
W[20:45:29,807] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3659768 to 172.16.66.23:50300  decided until 3659767 received 3659817
W[20:45:29,825] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3660839 to 172.16.66.23:50300  decided until 3660838 received 3660888
W[20:45:30,173] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3681078 to 172.16.66.23:50300  decided until 3681077 received 3681127
W[20:45:30,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3683922 to 172.16.66.23:50300  decided until 3683921 received 3683971
W[20:45:30,507] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3704597 to 172.16.66.23:50300  decided until 3704596 received 3704646
W[20:45:30,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3707932 to 172.16.66.23:50300  decided until 3707931 received 3707981
W[20:45:31,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3745078 to 172.16.66.23:50300  decided until 3745077 received 3745127
W[20:45:31,137] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750225 to 172.16.66.23:50300  decided until 3750224 received 3750274
W[20:45:31,140] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3750482 to 172.16.66.23:50300  decided until 3750481 received 3750531
W[20:45:31,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3753249 to 172.16.66.23:50300  decided until 3753248 received 3753298
W[20:45:31,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3759863 to 172.16.66.23:50300  decided until 3759862 received 3759912
W[20:45:31,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3762497 to 172.16.66.23:50300  decided until 3762496 received 3762498
W[20:45:31,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3791235 to 172.16.66.23:50300  decided until 3791234 received 3791284
W[20:45:32,031] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3813234 to 172.16.66.23:50300  decided until 3813233 received 3813253
W[20:45:32,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3852627 to 172.16.66.23:50300  decided until 3852626 received 3852676
W[20:45:33,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3877498 to 172.16.66.23:50300  decided until 3877497 received 3877547
W[20:45:33,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3893020 to 172.16.66.23:50300  decided until 3893019 received 3893069
W[20:45:33,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3906367 to 172.16.66.23:50300  decided until 3906366 received 3906433
W[20:45:33,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3906629 to 172.16.66.23:50300  decided until 3906628 received 3906678
W[20:45:33,499] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3907248 to 172.16.66.23:50300  decided until 3907247 received 3907287
W[20:45:33,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3938454 to 172.16.66.23:50300  decided until 3938453 received 3938512
W[20:45:33,995] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3940006 to 172.16.66.23:50300  decided until 3940005 received 3940066
W[20:45:34,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3944373 to 172.16.66.23:50300  decided until 3944372 received 3944422
W[20:45:34,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3946432 to 172.16.66.23:50300  decided until 3946431 received 3946481
W[20:45:34,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3947144 to 172.16.66.23:50300  decided until 3947143 received 3947236
W[20:45:34,588] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 3967985
W[20:45:34,589] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 3967986
W[20:45:34,589] [600-RingPiggyProto]RingPaxosPiggyProto: Asking for accept: 3967987
W[20:45:34,744] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3978993 to 172.16.66.23:50300  decided until 3978992 received 3979034
W[20:45:34,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3979642 to 172.16.66.23:50300  decided until 3979641 received 3979691
W[20:45:34,779] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3981535 to 172.16.66.23:50300  decided until 3981534 received 3981628
W[20:45:34,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3982315 to 172.16.66.23:50300  decided until 3982314 received 3982364
W[20:45:34,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3995863 to 172.16.66.23:50300  decided until 3995862 received 3995912
W[20:45:34,953] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 3996973 to 172.16.66.23:50300  decided until 3996972 received 3997118
W[20:45:35,046] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4003646 to 172.16.66.23:50300  decided until 4003645 received 4003680
W[20:45:35,337] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4025385 to 172.16.66.23:50300  decided until 4025384 received 4025436
W[20:45:35,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4030991 to 172.16.66.23:50300  decided until 4030990 received 4031041
W[20:45:35,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4045351 to 172.16.66.23:50300  decided until 4045350 received 4045400
W[20:45:35,834] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4058410 to 172.16.66.23:50300  decided until 4058409 received 4058459
W[20:45:35,951] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4067227 to 172.16.66.23:50300  decided until 4067226 received 4067276
W[20:45:36,169] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4075860 to 172.16.66.23:50300  decided until 4075859 received 4075909
W[20:45:37,196] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4152656 to 172.16.66.23:50300  decided until 4152655 received 4152702
W[20:45:37,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4153370 to 172.16.66.23:50300  decided until 4153369 received 4153421
W[20:45:37,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4157087 to 172.16.66.23:50300  decided until 4157086 received 4157136
W[20:45:37,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4192306 to 172.16.66.23:50300  decided until 4192305 received 4192355
W[20:45:38,907] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4272961 to 172.16.66.23:50300  decided until 4272960 received 4273010
W[20:45:38,911] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4273217 to 172.16.66.23:50300  decided until 4273216 received 4273267
W[20:45:39,013] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4281150 to 172.16.66.23:50300  decided until 4281149 received 4281199
W[20:45:39,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4281406 to 172.16.66.23:50300  decided until 4281405 received 4281455
W[20:45:39,094] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4286303 to 172.16.66.23:50300  decided until 4286302 received 4286442
W[20:45:39,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4317818 to 172.16.66.23:50300  decided until 4317817 received 4317867
W[20:45:40,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4350659 to 172.16.66.23:50300  decided until 4350658 received 4350702
W[20:45:40,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4384523 to 172.16.66.23:50300  decided until 4384522 received 4384572
W[20:45:40,810] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4395773 to 172.16.66.23:50300  decided until 4395772 received 4395783
W[20:45:40,910] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4404857 to 172.16.66.23:50300  decided until 4404856 received 4404906
W[20:45:41,375] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4436825 to 172.16.66.23:50300  decided until 4436824 received 4436874
W[20:45:41,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4441767 to 172.16.66.23:50300  decided until 4441766 received 4441816
W[20:45:41,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4443536 to 172.16.66.23:50300  decided until 4443535 received 4443630
W[20:45:41,698] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4460401 to 172.16.66.23:50300  decided until 4460400 received 4460450
W[20:45:41,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4466412 to 172.16.66.23:50300  decided until 4466411 received 4466491
W[20:45:41,826] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4469057 to 172.16.66.23:50300  decided until 4469056 received 4469106
W[20:45:41,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471788 to 172.16.66.23:50300  decided until 4471787 received 4471793
W[20:45:41,865] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4471950 to 172.16.66.23:50300  decided until 4471949 received 4471999
W[20:45:42,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4497859 to 172.16.66.23:50300  decided until 4497858 received 4497908
W[20:45:42,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4499369 to 172.16.66.23:50300  decided until 4499368 received 4499417
W[20:45:42,259] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4501949 to 172.16.66.23:50300  decided until 4501948 received 4501987
W[20:45:42,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4508970 to 172.16.66.23:50300  decided until 4508969 received 4509025
W[20:45:42,365] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4510018 to 172.16.66.23:50300  decided until 4510017 received 4510067
W[20:45:42,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4518641 to 172.16.66.23:50300  decided until 4518640 received 4518690
W[20:45:42,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4519535 to 172.16.66.23:50300  decided until 4519534 received 4519584
W[20:45:42,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4526788 to 172.16.66.23:50300  decided until 4526787 received 4526838
W[20:45:42,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4529368 to 172.16.66.23:50300  decided until 4529367 received 4529417
W[20:45:42,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539513 to 172.16.66.23:50300  decided until 4539512 received 4539563
W[20:45:42,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4539877 to 172.16.66.23:50300  decided until 4539876 received 4539926
W[20:45:43,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 4592355 to 172.16.66.23:50300  decided until 4592354 received 4592419
