I[19:18:34,279] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:18:34,287] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:18:38,763] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:18:38,764] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:18:56,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 983866 to 172.16.66.19:50300  decided until 983865 received 983885
W[19:18:56,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 984749 to 172.16.66.19:50300  decided until 984748 received 984778
W[19:18:56,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1003924 to 172.16.66.19:50300  decided until 1003923 received 1003929
W[19:18:56,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1031332 to 172.16.66.19:50300  decided until 1031331 received 1031343
W[19:18:56,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1032138 to 172.16.66.19:50300  decided until 1032137 received 1032152
W[19:18:57,117] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1052465 to 172.16.66.19:50300  decided until 1052464 received 1052481
W[19:18:57,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1069446 to 172.16.66.19:50300  decided until 1069445 received 1069457
W[19:18:57,482] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1076074 to 172.16.66.19:50300  decided until 1076073 received 1076081
W[19:18:57,524] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1079707 to 172.16.66.19:50300  decided until 1079706 received 1079736
W[19:18:57,537] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1080644 to 172.16.66.19:50300  decided until 1080643 received 1080673
W[19:18:57,861] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1110373 to 172.16.66.19:50300  decided until 1110372 received 1110402
W[19:18:58,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1124615 to 172.16.66.19:50300  decided until 1124614 received 1124644
W[19:18:58,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1124739 to 172.16.66.19:50300  decided until 1124738 received 1124768
W[19:18:58,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1125256 to 172.16.66.19:50300  decided until 1125255 received 1125285
W[19:18:58,077] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1128243 to 172.16.66.19:50300  decided until 1128242 received 1128254
W[19:18:58,421] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1158206 to 172.16.66.19:50300  decided until 1158205 received 1158235
W[19:18:58,445] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1160248 to 172.16.66.19:50300  decided until 1160247 received 1160277
W[19:18:58,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1163532 to 172.16.66.19:50300  decided until 1163531 received 1163561
W[19:18:58,491] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1163905 to 172.16.66.19:50300  decided until 1163904 received 1163934
W[19:18:58,546] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1169000 to 172.16.66.19:50300  decided until 1168999 received 1169029
W[19:18:58,561] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1170324 to 172.16.66.19:50300  decided until 1170323 received 1170353
W[19:18:58,579] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1171863 to 172.16.66.19:50300  decided until 1171862 received 1171892
W[19:18:58,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1172175 to 172.16.66.19:50300  decided until 1172174 received 1172195
W[19:18:58,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1174786 to 172.16.66.19:50300  decided until 1174785 received 1174815
W[19:18:59,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1230285 to 172.16.66.19:50300  decided until 1230284 received 1230314
W[19:18:59,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1230512 to 172.16.66.19:50300  decided until 1230511 received 1230541
W[19:18:59,264] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1231318 to 172.16.66.19:50300  decided until 1231317 received 1231347
W[19:18:59,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1232702 to 172.16.66.19:50300  decided until 1232701 received 1232731
W[19:18:59,311] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1234965 to 172.16.66.19:50300  decided until 1234964 received 1234994
W[19:18:59,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1235091 to 172.16.66.19:50300  decided until 1235090 received 1235120
W[19:18:59,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1236101 to 172.16.66.19:50300  decided until 1236100 received 1236130
W[19:18:59,338] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1237358 to 172.16.66.19:50300  decided until 1237357 received 1237387
W[19:18:59,347] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1237941 to 172.16.66.19:50300  decided until 1237940 received 1237970
W[19:18:59,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1238064 to 172.16.66.19:50300  decided until 1238063 received 1238093
W[19:18:59,447] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246395 to 172.16.66.19:50300  decided until 1246394 received 1246424
W[19:18:59,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1246518 to 172.16.66.19:50300  decided until 1246517 received 1246547
W[19:18:59,460] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1247391 to 172.16.66.19:50300  decided until 1247390 received 1247420
W[19:18:59,464] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1247637 to 172.16.66.19:50300  decided until 1247636 received 1247666
W[19:18:59,470] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1248126 to 172.16.66.19:50300  decided until 1248125 received 1248155
W[19:18:59,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1248249 to 172.16.66.19:50300  decided until 1248248 received 1248278
W[19:18:59,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1261569 to 172.16.66.19:50300  decided until 1261568 received 1261598
W[19:19:00,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1288746 to 172.16.66.19:50300  decided until 1288745 received 1288775
W[19:19:00,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1296218 to 172.16.66.19:50300  decided until 1296217 received 1296247
W[19:19:00,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1298659 to 172.16.66.19:50300  decided until 1298658 received 1298688
W[19:19:00,145] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1299523 to 172.16.66.19:50300  decided until 1299522 received 1299552
W[19:19:00,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1300022 to 172.16.66.19:50300  decided until 1300021 received 1300051
W[19:19:00,214] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1305249 to 172.16.66.19:50300  decided until 1305248 received 1305278
W[19:19:00,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1305494 to 172.16.66.19:50300  decided until 1305493 received 1305523
W[19:19:00,220] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1305740 to 172.16.66.19:50300  decided until 1305739 received 1305769
W[19:19:00,230] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1306525 to 172.16.66.19:50300  decided until 1306524 received 1306554
W[19:19:00,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1310255 to 172.16.66.19:50300  decided until 1310254 received 1310284
W[19:19:00,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1341247 to 172.16.66.19:50300  decided until 1341246 received 1341352
W[19:19:00,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1342260 to 172.16.66.19:50300  decided until 1342259 received 1342289
W[19:19:00,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1343062 to 172.16.66.19:50300  decided until 1343061 received 1343091
W[19:19:00,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1343184 to 172.16.66.19:50300  decided until 1343183 received 1343213
W[19:19:00,706] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1346363 to 172.16.66.19:50300  decided until 1346362 received 1346392
W[19:19:00,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1347699 to 172.16.66.19:50300  decided until 1347698 received 1347728
W[19:19:00,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1352487 to 172.16.66.19:50300  decided until 1352486 received 1352516
W[19:19:00,822] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1356436 to 172.16.66.19:50300  decided until 1356435 received 1356465
W[19:19:00,833] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1357407 to 172.16.66.19:50300  decided until 1357406 received 1357436
W[19:19:01,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1367423 to 172.16.66.19:50300  decided until 1367422 received 1367452
W[19:19:01,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1379654 to 172.16.66.19:50300  decided until 1379653 received 1379683
W[19:19:01,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1381021 to 172.16.66.19:50300  decided until 1381020 received 1381050
W[19:19:01,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1381143 to 172.16.66.19:50300  decided until 1381142 received 1381172
W[19:19:01,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1387969 to 172.16.66.19:50300  decided until 1387968 received 1387998
W[19:19:01,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1389428 to 172.16.66.19:50300  decided until 1389427 received 1389457
W[19:19:01,360] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1393479 to 172.16.66.19:50300  decided until 1393478 received 1393508
W[19:19:01,404] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1397110 to 172.16.66.19:50300  decided until 1397109 received 1397139
W[19:19:01,560] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1410497 to 172.16.66.19:50300  decided until 1410496 received 1410526
W[19:19:02,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1465633 to 172.16.66.19:50300  decided until 1465632 received 1465662
W[19:19:02,241] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1465759 to 172.16.66.19:50300  decided until 1465758 received 1465788
W[19:19:02,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1496832 to 172.16.66.19:50300  decided until 1496831 received 1496848
W[19:19:02,640] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1498515 to 172.16.66.19:50300  decided until 1498514 received 1498529
W[19:19:02,698] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1502323 to 172.16.66.19:50300  decided until 1502322 received 1502335
W[19:19:02,804] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1510685 to 172.16.66.19:50300  decided until 1510684 received 1510709
W[19:19:02,905] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1518207 to 172.16.66.19:50300  decided until 1518206 received 1518299
W[19:19:02,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1522114 to 172.16.66.19:50300  decided until 1522113 received 1522143
W[19:19:03,114] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1535104 to 172.16.66.19:50300  decided until 1535103 received 1535133
W[19:19:03,185] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1540214 to 172.16.66.19:50300  decided until 1540213 received 1540243
W[19:19:03,218] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1543059 to 172.16.66.19:50300  decided until 1543058 received 1543088
W[19:19:03,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1544066 to 172.16.66.19:50300  decided until 1544065 received 1544094
W[19:19:03,233] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1544311 to 172.16.66.19:50300  decided until 1544310 received 1544340
W[19:19:03,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1547626 to 172.16.66.19:50300  decided until 1547625 received 1547655
W[19:19:03,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1547750 to 172.16.66.19:50300  decided until 1547749 received 1547779
W[19:19:03,287] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549019 to 172.16.66.19:50300  decided until 1549018 received 1549048
W[19:19:03,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549558 to 172.16.66.19:50300  decided until 1549557 received 1549587
W[19:19:03,296] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1549681 to 172.16.66.19:50300  decided until 1549680 received 1549710
W[19:19:03,373] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1555989 to 172.16.66.19:50300  decided until 1555988 received 1556018
W[19:19:04,057] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1609603 to 172.16.66.19:50300  decided until 1609602 received 1609632
W[19:19:04,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1612416 to 172.16.66.19:50300  decided until 1612415 received 1612421
W[19:19:04,234] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623049 to 172.16.66.19:50300  decided until 1623048 received 1623078
W[19:19:04,252] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1624279 to 172.16.66.19:50300  decided until 1624278 received 1624308
W[19:19:04,275] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1625878 to 172.16.66.19:50300  decided until 1625877 received 1625907
W[19:19:04,843] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1672163 to 172.16.66.19:50300  decided until 1672162 received 1672192
W[19:19:05,000] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1686117 to 172.16.66.19:50300  decided until 1686116 received 1686120
W[19:19:05,010] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1687016 to 172.16.66.19:50300  decided until 1687015 received 1687021
W[19:19:05,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1711773 to 172.16.66.19:50300  decided until 1711772 received 1711802
W[19:19:05,611] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1733316 to 172.16.66.19:50300  decided until 1733315 received 1733336
W[19:19:05,635] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1735076 to 172.16.66.19:50300  decided until 1735075 received 1735105
W[19:19:05,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1736567 to 172.16.66.19:50300  decided until 1736566 received 1736596
W[19:19:05,672] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1737786 to 172.16.66.19:50300  decided until 1737785 received 1737815
W[19:19:05,677] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1738227 to 172.16.66.19:50300  decided until 1738226 received 1738256
W[19:19:05,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1738531 to 172.16.66.19:50300  decided until 1738530 received 1738560
W[19:19:05,990] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1766933 to 172.16.66.19:50300  decided until 1766932 received 1766962
W[19:19:05,997] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1767511 to 172.16.66.19:50300  decided until 1767510 received 1767539
W[19:19:06,144] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1780328 to 172.16.66.19:50300  decided until 1780327 received 1780357
W[19:19:06,153] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1781082 to 172.16.66.19:50300  decided until 1781081 received 1781111
W[19:19:06,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1781952 to 172.16.66.19:50300  decided until 1781951 received 1781981
W[19:19:06,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1782982 to 172.16.66.19:50300  decided until 1782981 received 1783011
W[19:19:06,474] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1801449 to 172.16.66.19:50300  decided until 1801448 received 1801478
W[19:19:06,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1813500 to 172.16.66.19:50300  decided until 1813499 received 1813529
W[19:19:06,681] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1813756 to 172.16.66.19:50300  decided until 1813755 received 1813785
W[19:19:07,138] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1853406 to 172.16.66.19:50300  decided until 1853405 received 1853435
W[19:19:07,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854944 to 172.16.66.19:50300  decided until 1854943 received 1854973
W[19:19:07,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855465 to 172.16.66.19:50300  decided until 1855464 received 1855494
W[19:19:07,243] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1862145 to 172.16.66.19:50300  decided until 1862144 received 1862174
W[19:19:07,312] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1866697 to 172.16.66.19:50300  decided until 1866696 received 1866726
W[19:19:07,320] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867468 to 172.16.66.19:50300  decided until 1867467 received 1867497
W[19:19:07,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1867682 to 172.16.66.19:50300  decided until 1867681 received 1867711
W[19:19:07,463] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879446 to 172.16.66.19:50300  decided until 1879445 received 1879454
W[19:19:07,465] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1879570 to 172.16.66.19:50300  decided until 1879569 received 1879580
W[19:19:07,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1894389 to 172.16.66.19:50300  decided until 1894388 received 1894418
W[19:19:07,646] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1894777 to 172.16.66.19:50300  decided until 1894776 received 1894806
W[19:19:07,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1894900 to 172.16.66.19:50300  decided until 1894899 received 1894929
W[19:19:07,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1895477 to 172.16.66.19:50300  decided until 1895476 received 1895506
W[19:19:07,664] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1896100 to 172.16.66.19:50300  decided until 1896099 received 1896129
W[19:19:07,840] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1910666 to 172.16.66.19:50300  decided until 1910665 received 1910685
W[19:19:07,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1910788 to 172.16.66.19:50300  decided until 1910787 received 1910807
W[19:19:07,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1913430 to 172.16.66.19:50300  decided until 1913429 received 1913459
W[19:19:08,446] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1955669 to 172.16.66.19:50300  decided until 1955668 received 1955698
W[19:19:08,458] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1956455 to 172.16.66.19:50300  decided until 1956454 received 1956484
W[19:19:08,473] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957323 to 172.16.66.19:50300  decided until 1957322 received 1957352
W[19:19:08,743] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1980468 to 172.16.66.19:50300  decided until 1980467 received 1980497
W[19:19:08,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1988838 to 172.16.66.19:50300  decided until 1988837 received 1988862
W[19:19:08,970] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000020 to 172.16.66.19:50300  decided until 2000019 received 2000049
W[19:19:08,976] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000387 to 172.16.66.19:50300  decided until 2000386 received 2000416
W[19:19:08,978] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000510 to 172.16.66.19:50300  decided until 2000509 received 2000539
W[19:19:08,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2000633 to 172.16.66.19:50300  decided until 2000632 received 2000662
W[19:19:09,336] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2031304 to 172.16.66.19:50300  decided until 2031303 received 2031333
W[19:19:09,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2036794 to 172.16.66.19:50300  decided until 2036793 received 2036823
W[19:19:09,426] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2038103 to 172.16.66.19:50300  decided until 2038102 received 2038132
W[19:19:09,496] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2042885 to 172.16.66.19:50300  decided until 2042884 received 2042914
W[19:19:09,644] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2053721 to 172.16.66.19:50300  decided until 2053720 received 2053750
W[19:19:09,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2061449 to 172.16.66.19:50300  decided until 2061448 received 2061478
W[19:19:09,984] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2078284 to 172.16.66.19:50300  decided until 2078283 received 2078313
W[19:19:10,017] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2080665 to 172.16.66.19:50300  decided until 2080664 received 2080694
W[19:19:10,024] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2081154 to 172.16.66.19:50300  decided until 2081153 received 2081183
W[19:19:10,026] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2081277 to 172.16.66.19:50300  decided until 2081276 received 2081306
W[19:19:10,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2084044 to 172.16.66.19:50300  decided until 2084043 received 2084073
W[19:19:10,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086593 to 172.16.66.19:50300  decided until 2086592 received 2086622
W[19:19:10,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086716 to 172.16.66.19:50300  decided until 2086715 received 2086745
W[19:19:10,106] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2087083 to 172.16.66.19:50300  decided until 2087082 received 2087112
W[19:19:10,115] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2087810 to 172.16.66.19:50300  decided until 2087809 received 2087839
W[19:19:10,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2088682 to 172.16.66.19:50300  decided until 2088681 received 2088711
W[19:19:10,132] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2089049 to 172.16.66.19:50300  decided until 2089048 received 2089077
W[19:19:10,159] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2091101 to 172.16.66.19:50300  decided until 2091100 received 2091109
W[19:19:10,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2091202 to 172.16.66.19:50300  decided until 2091201 received 2091231
W[19:19:10,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2091325 to 172.16.66.19:50300  decided until 2091324 received 2091354
W[19:19:10,164] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2091448 to 172.16.66.19:50300  decided until 2091447 received 2091477
W[19:19:10,170] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2091960 to 172.16.66.19:50300  decided until 2091959 received 2091989
W[19:19:10,172] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2092083 to 172.16.66.19:50300  decided until 2092082 received 2092112
W[19:19:10,174] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2092206 to 172.16.66.19:50300  decided until 2092205 received 2092234
W[19:19:10,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2092329 to 172.16.66.19:50300  decided until 2092328 received 2092357
W[19:19:10,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2092819 to 172.16.66.19:50300  decided until 2092818 received 2092848
W[19:19:10,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2092942 to 172.16.66.19:50300  decided until 2092941 received 2092971
W[19:19:10,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093361 to 172.16.66.19:50300  decided until 2093360 received 2093390
W[19:19:10,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093484 to 172.16.66.19:50300  decided until 2093483 received 2093513
W[19:19:10,195] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093607 to 172.16.66.19:50300  decided until 2093606 received 2093636
W[19:19:10,231] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2096470 to 172.16.66.19:50300  decided until 2096469 received 2096498
W[19:19:10,270] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2099615 to 172.16.66.19:50300  decided until 2099614 received 2099644
W[19:19:10,284] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2100622 to 172.16.66.19:50300  decided until 2100621 received 2100651
W[19:19:10,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2101983 to 172.16.66.19:50300  decided until 2101982 received 2102012
W[19:19:10,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2102105 to 172.16.66.19:50300  decided until 2102104 received 2102134
W[19:19:10,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2102629 to 172.16.66.19:50300  decided until 2102628 received 2102647
W[19:19:10,498] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2118465 to 172.16.66.19:50300  decided until 2118464 received 2118494
W[19:19:10,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121220 to 172.16.66.19:50300  decided until 2121219 received 2121249
W[19:19:10,570] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2124336 to 172.16.66.19:50300  decided until 2124335 received 2124365
W[19:19:10,571] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2124458 to 172.16.66.19:50300  decided until 2124457 received 2124487
W[19:19:10,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2125137 to 172.16.66.19:50300  decided until 2125136 received 2125166
W[19:19:10,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2125699 to 172.16.66.19:50300  decided until 2125698 received 2125728
W[19:19:10,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2126347 to 172.16.66.19:50300  decided until 2126346 received 2126376
W[19:19:10,630] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2128888 to 172.16.66.19:50300  decided until 2128887 received 2128917
