I[19:35:12,055] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:35:12,063] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:35:16,544] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:35:16,545] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:35:44,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1769544 to 172.16.66.19:50300  decided until 1769543 received 1769573
W[19:35:44,223] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1770611 to 172.16.66.19:50300  decided until 1770610 received 1770640
W[19:35:44,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1770734 to 172.16.66.19:50300  decided until 1770733 received 1770763
W[19:35:44,260] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773291 to 172.16.66.19:50300  decided until 1773290 received 1773320
W[19:35:44,267] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773783 to 172.16.66.19:50300  decided until 1773782 received 1773812
W[19:35:44,269] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1773906 to 172.16.66.19:50300  decided until 1773905 received 1773935
W[19:35:44,271] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1774030 to 172.16.66.19:50300  decided until 1774029 received 1774059
W[19:35:44,306] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1776562 to 172.16.66.19:50300  decided until 1776561 received 1776591
W[19:35:44,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1776809 to 172.16.66.19:50300  decided until 1776808 received 1776838
W[19:35:44,328] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1778073 to 172.16.66.19:50300  decided until 1778072 received 1778102
W[19:35:44,376] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1781598 to 172.16.66.19:50300  decided until 1781597 received 1781627
W[19:35:44,378] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1781721 to 172.16.66.19:50300  decided until 1781720 received 1781750
W[19:35:44,387] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1782337 to 172.16.66.19:50300  decided until 1782336 received 1782366
W[19:35:44,397] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1782984 to 172.16.66.19:50300  decided until 1782983 received 1783013
W[19:35:44,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783108 to 172.16.66.19:50300  decided until 1783107 received 1783137
W[19:35:44,408] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1783716 to 172.16.66.19:50300  decided until 1783715 received 1783745
W[19:35:44,566] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1797382 to 172.16.66.19:50300  decided until 1797381 received 1797411
W[19:35:44,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1798163 to 172.16.66.19:50300  decided until 1798162 received 1798192
W[19:35:44,842] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815974 to 172.16.66.19:50300  decided until 1815973 received 1816003
W[19:35:44,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819409 to 172.16.66.19:50300  decided until 1819408 received 1819438
W[19:35:44,885] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1819532 to 172.16.66.19:50300  decided until 1819531 received 1819561
W[19:35:44,982] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1828131 to 172.16.66.19:50300  decided until 1828130 received 1828160
W[19:35:44,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1828633 to 172.16.66.19:50300  decided until 1828632 received 1828662
W[19:35:44,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1828758 to 172.16.66.19:50300  decided until 1828757 received 1828787
W[19:35:45,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1831371 to 172.16.66.19:50300  decided until 1831370 received 1831400
W[19:35:45,052] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1834292 to 172.16.66.19:50300  decided until 1834291 received 1834305
W[19:35:45,061] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1834953 to 172.16.66.19:50300  decided until 1834952 received 1834982
W[19:35:45,083] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1836590 to 172.16.66.19:50300  decided until 1836589 received 1836619
W[19:35:45,096] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837704 to 172.16.66.19:50300  decided until 1837703 received 1837733
W[19:35:45,108] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1838652 to 172.16.66.19:50300  decided until 1838651 received 1838681
W[19:35:45,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1843981 to 172.16.66.19:50300  decided until 1843980 received 1844010
W[19:35:45,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1844104 to 172.16.66.19:50300  decided until 1844103 received 1844133
W[19:35:45,180] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1844227 to 172.16.66.19:50300  decided until 1844226 received 1844256
W[19:35:45,238] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1848621 to 172.16.66.19:50300  decided until 1848620 received 1848650
W[19:35:45,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1848746 to 172.16.66.19:50300  decided until 1848745 received 1848775
W[19:35:45,242] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1848871 to 172.16.66.19:50300  decided until 1848870 received 1848900
W[19:35:45,253] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1849616 to 172.16.66.19:50300  decided until 1849615 received 1849645
W[19:35:45,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1849741 to 172.16.66.19:50300  decided until 1849740 received 1849770
W[19:35:45,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855160 to 172.16.66.19:50300  decided until 1855159 received 1855181
W[19:35:45,437] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1865796 to 172.16.66.19:50300  decided until 1865795 received 1865825
W[19:35:45,475] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1868594 to 172.16.66.19:50300  decided until 1868593 received 1868623
W[19:35:45,479] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1868839 to 172.16.66.19:50300  decided until 1868838 received 1868868
W[19:35:45,518] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1872384 to 172.16.66.19:50300  decided until 1872383 received 1872413
W[19:35:45,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1874363 to 172.16.66.19:50300  decided until 1874362 received 1874392
W[19:35:45,809] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1896859 to 172.16.66.19:50300  decided until 1896858 received 1896888
W[19:35:45,820] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1897630 to 172.16.66.19:50300  decided until 1897629 received 1897659
W[19:35:45,829] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1898275 to 172.16.66.19:50300  decided until 1898274 received 1898304
W[19:35:46,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1923168 to 172.16.66.19:50300  decided until 1923167 received 1923197
W[19:35:46,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1949689 to 172.16.66.19:50300  decided until 1949688 received 1949718
W[19:35:46,488] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1949814 to 172.16.66.19:50300  decided until 1949813 received 1949843
W[19:35:46,533] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1952840 to 172.16.66.19:50300  decided until 1952839 received 1952869
W[19:35:46,542] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1953508 to 172.16.66.19:50300  decided until 1953507 received 1953537
W[19:35:46,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1953631 to 172.16.66.19:50300  decided until 1953630 received 1953660
W[19:35:46,553] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1954248 to 172.16.66.19:50300  decided until 1954247 received 1954277
W[19:35:46,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1954620 to 172.16.66.19:50300  decided until 1954619 received 1954649
W[19:35:46,567] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1955128 to 172.16.66.19:50300  decided until 1955127 received 1955142
W[19:35:46,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1956541 to 172.16.66.19:50300  decided until 1956540 received 1956570
W[19:35:46,592] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1956916 to 172.16.66.19:50300  decided until 1956915 received 1956945
W[19:35:46,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957162 to 172.16.66.19:50300  decided until 1957161 received 1957191
W[19:35:46,600] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957531 to 172.16.66.19:50300  decided until 1957530 received 1957560
W[19:35:46,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1957678 to 172.16.66.19:50300  decided until 1957677 received 1957683
W[19:35:46,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958051 to 172.16.66.19:50300  decided until 1958050 received 1958080
W[19:35:46,609] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958174 to 172.16.66.19:50300  decided until 1958173 received 1958203
W[19:35:46,612] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1958415 to 172.16.66.19:50300  decided until 1958414 received 1958444
W[19:35:46,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1960707 to 172.16.66.19:50300  decided until 1960706 received 1960736
W[19:35:46,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1960830 to 172.16.66.19:50300  decided until 1960829 received 1960859
W[19:35:46,645] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1960953 to 172.16.66.19:50300  decided until 1960952 received 1960982
W[19:35:46,655] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1961732 to 172.16.66.19:50300  decided until 1961731 received 1961761
W[19:35:46,671] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1962843 to 172.16.66.19:50300  decided until 1962842 received 1962872
W[19:35:46,685] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1963873 to 172.16.66.19:50300  decided until 1963872 received 1963902
W[19:35:46,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1966996 to 172.16.66.19:50300  decided until 1966995 received 1967025
W[19:35:46,747] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1968455 to 172.16.66.19:50300  decided until 1968454 received 1968484
W[19:35:46,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1969113 to 172.16.66.19:50300  decided until 1969112 received 1969142
W[19:35:46,823] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1974352 to 172.16.66.19:50300  decided until 1974351 received 1974381
W[19:35:46,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1975887 to 172.16.66.19:50300  decided until 1975886 received 1975916
W[19:35:46,858] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1976554 to 172.16.66.19:50300  decided until 1976553 received 1976582
W[19:35:46,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1977394 to 172.16.66.19:50300  decided until 1977393 received 1977423
W[19:35:46,940] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1983322 to 172.16.66.19:50300  decided until 1983321 received 1983351
W[19:35:47,225] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2002613 to 172.16.66.19:50300  decided until 2002612 received 2002642
W[19:35:47,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2023884 to 172.16.66.19:50300  decided until 2023883 received 2023913
W[19:35:47,547] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2027967 to 172.16.66.19:50300  decided until 2027966 received 2027996
W[19:35:47,554] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2028486 to 172.16.66.19:50300  decided until 2028485 received 2028488
W[19:35:47,556] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2028582 to 172.16.66.19:50300  decided until 2028581 received 2028611
W[19:35:47,565] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2029197 to 172.16.66.19:50300  decided until 2029196 received 2029226
W[19:35:47,569] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2029443 to 172.16.66.19:50300  decided until 2029442 received 2029472
W[19:35:47,581] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2030181 to 172.16.66.19:50300  decided until 2030180 received 2030210
W[19:35:47,582] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2030304 to 172.16.66.19:50300  decided until 2030303 received 2030333
W[19:35:47,584] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2030427 to 172.16.66.19:50300  decided until 2030426 received 2030456
W[19:35:47,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2031048 to 172.16.66.19:50300  decided until 2031047 received 2031077
W[19:35:47,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2031909 to 172.16.66.19:50300  decided until 2031908 received 2031938
W[19:35:47,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2033889 to 172.16.66.19:50300  decided until 2033888 received 2033917
W[19:35:47,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2034636 to 172.16.66.19:50300  decided until 2034635 received 2034665
W[19:35:47,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2034758 to 172.16.66.19:50300  decided until 2034757 received 2034787
W[19:35:47,651] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2034880 to 172.16.66.19:50300  decided until 2034879 received 2034909
W[19:35:47,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2035004 to 172.16.66.19:50300  decided until 2035003 received 2035033
W[19:35:47,668] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2036136 to 172.16.66.19:50300  decided until 2036135 received 2036165
W[19:35:47,669] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2036258 to 172.16.66.19:50300  decided until 2036257 received 2036287
W[19:35:47,687] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2037634 to 172.16.66.19:50300  decided until 2037633 received 2037655
W[19:35:47,697] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2038371 to 172.16.66.19:50300  decided until 2038370 received 2038400
W[19:35:47,705] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2038989 to 172.16.66.19:50300  decided until 2038988 received 2039018
W[19:35:47,716] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2040006 to 172.16.66.19:50300  decided until 2040005 received 2040035
W[19:35:47,724] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2040687 to 172.16.66.19:50300  decided until 2040686 received 2040716
W[19:35:47,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2040810 to 172.16.66.19:50300  decided until 2040809 received 2040839
W[19:35:47,727] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2040932 to 172.16.66.19:50300  decided until 2040931 received 2040961
W[19:35:47,730] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2041176 to 172.16.66.19:50300  decided until 2041175 received 2041205
W[19:35:47,738] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2041818 to 172.16.66.19:50300  decided until 2041817 received 2041847
W[19:35:47,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2041942 to 172.16.66.19:50300  decided until 2041941 received 2041971
W[19:35:47,839] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2045123 to 172.16.66.19:50300  decided until 2045122 received 2045152
W[19:35:47,853] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2046369 to 172.16.66.19:50300  decided until 2046368 received 2046398
W[19:35:47,854] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2046491 to 172.16.66.19:50300  decided until 2046490 received 2046520
W[19:35:47,862] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2047093 to 172.16.66.19:50300  decided until 2047092 received 2047122
W[19:35:47,866] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2047472 to 172.16.66.19:50300  decided until 2047471 received 2047501
W[19:35:47,868] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2047596 to 172.16.66.19:50300  decided until 2047595 received 2047625
W[19:35:47,869] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2047720 to 172.16.66.19:50300  decided until 2047719 received 2047749
W[19:35:48,036] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2061796 to 172.16.66.19:50300  decided until 2061795 received 2061825
W[19:35:48,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2068341 to 172.16.66.19:50300  decided until 2068340 received 2068370
W[19:35:48,134] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2068833 to 172.16.66.19:50300  decided until 2068832 received 2068862
W[19:35:48,146] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2069572 to 172.16.66.19:50300  decided until 2069571 received 2069601
W[19:35:48,156] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2070208 to 172.16.66.19:50300  decided until 2070207 received 2070237
W[19:35:48,303] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2081494 to 172.16.66.19:50300  decided until 2081493 received 2081523
W[19:35:48,322] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2082806 to 172.16.66.19:50300  decided until 2082805 received 2082835
W[19:35:48,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2085084 to 172.16.66.19:50300  decided until 2085083 received 2085113
W[19:35:48,363] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2085665 to 172.16.66.19:50300  decided until 2085664 received 2085694
W[19:35:48,382] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2086984 to 172.16.66.19:50300  decided until 2086983 received 2087013
W[19:35:48,591] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2102936 to 172.16.66.19:50300  decided until 2102935 received 2102951
W[19:35:48,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2103046 to 172.16.66.19:50300  decided until 2103045 received 2103075
W[19:35:48,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2120503 to 172.16.66.19:50300  decided until 2120502 received 2120511
W[19:35:48,783] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2122547 to 172.16.66.19:50300  decided until 2122546 received 2122576
W[19:35:48,848] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2127648 to 172.16.66.19:50300  decided until 2127647 received 2127677
W[19:35:48,884] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2130653 to 172.16.66.19:50300  decided until 2130652 received 2130682
W[19:35:48,896] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2131517 to 172.16.66.19:50300  decided until 2131516 received 2131546
W[19:35:48,922] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2133684 to 172.16.66.19:50300  decided until 2133683 received 2133713
W[19:35:49,023] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2143282 to 172.16.66.19:50300  decided until 2143281 received 2143311
W[19:35:49,035] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2144175 to 172.16.66.19:50300  decided until 2144174 received 2144204
W[19:35:49,041] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2144754 to 172.16.66.19:50300  decided until 2144753 received 2144783
W[19:35:49,060] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146227 to 172.16.66.19:50300  decided until 2146226 received 2146256
W[19:35:49,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146472 to 172.16.66.19:50300  decided until 2146471 received 2146501
W[19:35:49,313] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2166904 to 172.16.66.19:50300  decided until 2166903 received 2166933
W[19:35:50,161] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2237796 to 172.16.66.19:50300  decided until 2237795 received 2237825
W[19:35:50,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2239677 to 172.16.66.19:50300  decided until 2239676 received 2239706
W[19:35:50,201] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2240569 to 172.16.66.19:50300  decided until 2240568 received 2240598
W[19:35:50,212] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2241188 to 172.16.66.19:50300  decided until 2241187 received 2241217
W[19:35:50,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2241313 to 172.16.66.19:50300  decided until 2241312 received 2241342
W[19:35:50,239] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2242832 to 172.16.66.19:50300  decided until 2242831 received 2242861
W[19:35:50,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2252606 to 172.16.66.19:50300  decided until 2252605 received 2252623
W[19:35:50,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2268090 to 172.16.66.19:50300  decided until 2268089 received 2268119
W[19:35:50,622] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2268216 to 172.16.66.19:50300  decided until 2268215 received 2268245
W[19:35:51,325] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2324176 to 172.16.66.19:50300  decided until 2324175 received 2324205
W[19:35:51,335] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2324948 to 172.16.66.19:50300  decided until 2324947 received 2324977
W[19:35:51,341] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2325331 to 172.16.66.19:50300  decided until 2325330 received 2325360
W[19:35:51,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2325456 to 172.16.66.19:50300  decided until 2325455 received 2325485
W[19:35:51,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2325582 to 172.16.66.19:50300  decided until 2325581 received 2325611
W[19:35:51,477] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2335861 to 172.16.66.19:50300  decided until 2335860 received 2335883
W[19:35:51,481] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2336100 to 172.16.66.19:50300  decided until 2336099 received 2336129
W[19:35:51,521] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339126 to 172.16.66.19:50300  decided until 2339125 received 2339155
W[19:35:51,532] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339865 to 172.16.66.19:50300  decided until 2339864 received 2339894
W[19:35:51,555] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2341435 to 172.16.66.19:50300  decided until 2341434 received 2341464
W[19:35:51,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2343925 to 172.16.66.19:50300  decided until 2343924 received 2343954
W[19:35:51,601] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345031 to 172.16.66.19:50300  decided until 2345030 received 2345060
W[19:35:51,605] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2345277 to 172.16.66.19:50300  decided until 2345276 received 2345306
W[19:35:51,626] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2346970 to 172.16.66.19:50300  decided until 2346969 received 2346999
W[19:35:51,631] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2347345 to 172.16.66.19:50300  decided until 2347344 received 2347374
W[19:35:51,642] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348186 to 172.16.66.19:50300  decided until 2348185 received 2348215
W[19:35:51,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2348308 to 172.16.66.19:50300  decided until 2348307 received 2348337
W[19:35:51,937] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2374114 to 172.16.66.19:50300  decided until 2374113 received 2374143
W[19:35:52,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2381911 to 172.16.66.19:50300  decided until 2381910 received 2381932
W[19:35:52,127] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2384346 to 172.16.66.19:50300  decided until 2384345 received 2384375
W[19:35:52,157] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2386865 to 172.16.66.19:50300  decided until 2386864 received 2386894
W[19:35:52,160] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2387111 to 172.16.66.19:50300  decided until 2387110 received 2387140
W[19:35:52,296] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2399098 to 172.16.66.19:50300  decided until 2399097 received 2399127
W[19:35:52,816] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2444231 to 172.16.66.19:50300  decided until 2444230 received 2444260
W[19:35:52,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2444983 to 172.16.66.19:50300  decided until 2444982 received 2445012
W[19:35:52,888] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2449383 to 172.16.66.19:50300  decided until 2449382 received 2449411
W[19:35:52,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2451976 to 172.16.66.19:50300  decided until 2451975 received 2452005
W[19:35:53,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2460929 to 172.16.66.19:50300  decided until 2460928 received 2460958
W[19:35:53,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2461052 to 172.16.66.19:50300  decided until 2461051 received 2461081
W[19:35:53,183] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2466758 to 172.16.66.19:50300  decided until 2466757 received 2466787
W[19:35:53,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2467339 to 172.16.66.19:50300  decided until 2467338 received 2467368
W[19:35:53,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2475707 to 172.16.66.19:50300  decided until 2475706 received 2475736
W[19:35:53,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2476214 to 172.16.66.19:50300  decided until 2476213 received 2476243
W[19:35:53,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2476336 to 172.16.66.19:50300  decided until 2476335 received 2476365
W[19:35:53,334] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2479661 to 172.16.66.19:50300  decided until 2479660 received 2479690
