I[19:51:50,355] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
I[19:51:54,359] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,360] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:17,733] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1459740 to 172.16.66.2:50300  decided until 1459739 received 1459769
W[19:52:17,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1462430 to 172.16.66.2:50300  decided until 1462429 received 1462459
W[19:52:17,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1464894 to 172.16.66.2:50300  decided until 1464893 received 1464923
W[19:52:17,859] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1470112 to 172.16.66.2:50300  decided until 1470111 received 1470141
W[19:52:18,081] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1490379 to 172.16.66.2:50300  decided until 1490378 received 1490408
W[19:52:18,084] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1490659 to 172.16.66.2:50300  decided until 1490658 received 1490688
W[19:52:18,093] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491310 to 172.16.66.2:50300  decided until 1491309 received 1491339
W[19:52:18,095] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491432 to 172.16.66.2:50300  decided until 1491431 received 1491461
W[19:52:18,097] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491555 to 172.16.66.2:50300  decided until 1491554 received 1491584
W[19:52:18,099] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1491680 to 172.16.66.2:50300  decided until 1491679 received 1491709
W[19:52:18,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1492532 to 172.16.66.2:50300  decided until 1492531 received 1492561
W[19:52:18,237] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1503471 to 172.16.66.2:50300  decided until 1503470 received 1503500
W[19:52:18,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1504121 to 172.16.66.2:50300  decided until 1504120 received 1504150
W[19:52:18,249] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1504247 to 172.16.66.2:50300  decided until 1504246 received 1504276
W[19:52:18,726] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1544179 to 172.16.66.2:50300  decided until 1544178 received 1544208
W[19:52:18,873] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1556379 to 172.16.66.2:50300  decided until 1556378 received 1556408
W[19:52:18,880] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1556787 to 172.16.66.2:50300  decided until 1556786 received 1556816
W[19:52:19,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1571638 to 172.16.66.2:50300  decided until 1571637 received 1571667
W[19:52:19,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1573518 to 172.16.66.2:50300  decided until 1573517 received 1573547
W[19:52:19,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1575221 to 172.16.66.2:50300  decided until 1575220 received 1575244
W[19:52:19,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576056 to 172.16.66.2:50300  decided until 1576055 received 1576085
W[19:52:19,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1576178 to 172.16.66.2:50300  decided until 1576177 received 1576207
W[19:52:19,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1578182 to 172.16.66.2:50300  decided until 1578181 received 1578211
W[19:52:19,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1580569 to 172.16.66.2:50300  decided until 1580568 received 1580597
W[19:52:19,219] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1581628 to 172.16.66.2:50300  decided until 1581627 received 1581657
W[19:52:19,226] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1582175 to 172.16.66.2:50300  decided until 1582174 received 1582204
W[19:52:19,245] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1583702 to 172.16.66.2:50300  decided until 1583701 received 1583731
W[19:52:19,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1584243 to 172.16.66.2:50300  decided until 1584242 received 1584272
W[19:52:19,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1599348 to 172.16.66.2:50300  decided until 1599347 received 1599377
W[19:52:19,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1608057 to 172.16.66.2:50300  decided until 1608056 received 1608086
W[19:52:19,531] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1608180 to 172.16.66.2:50300  decided until 1608179 received 1608209
W[19:52:19,544] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1609284 to 172.16.66.2:50300  decided until 1609283 received 1609313
W[19:52:19,607] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1613766 to 172.16.66.2:50300  decided until 1613765 received 1613795
W[19:52:19,615] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1614272 to 172.16.66.2:50300  decided until 1614271 received 1614301
W[19:52:19,632] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615292 to 172.16.66.2:50300  decided until 1615291 received 1615321
W[19:52:19,634] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615417 to 172.16.66.2:50300  decided until 1615416 received 1615446
W[19:52:19,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615764 to 172.16.66.2:50300  decided until 1615763 received 1615793
W[19:52:19,641] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1615889 to 172.16.66.2:50300  decided until 1615888 received 1615918
W[19:52:19,643] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616012 to 172.16.66.2:50300  decided until 1616011 received 1616041
W[19:52:19,648] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616335 to 172.16.66.2:50300  decided until 1616334 received 1616364
W[19:52:19,650] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616458 to 172.16.66.2:50300  decided until 1616457 received 1616487
W[19:52:19,652] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1616581 to 172.16.66.2:50300  decided until 1616580 received 1616610
W[19:52:19,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1623979 to 172.16.66.2:50300  decided until 1623978 received 1624008
W[19:52:19,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1626503 to 172.16.66.2:50300  decided until 1626502 received 1626532
W[19:52:19,788] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1627208 to 172.16.66.2:50300  decided until 1627207 received 1627237
W[19:52:20,186] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1658211 to 172.16.66.2:50300  decided until 1658210 received 1658240
W[19:52:20,205] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1659714 to 172.16.66.2:50300  decided until 1659713 received 1659743
W[19:52:20,255] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1663846 to 172.16.66.2:50300  decided until 1663845 received 1663875
W[19:52:20,276] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1665891 to 172.16.66.2:50300  decided until 1665890 received 1665920
W[19:52:20,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1667386 to 172.16.66.2:50300  decided until 1667385 received 1667415
W[19:52:20,487] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1685352 to 172.16.66.2:50300  decided until 1685351 received 1685458
W[19:52:20,583] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1692778 to 172.16.66.2:50300  decided until 1692777 received 1692807
W[19:52:20,593] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1693644 to 172.16.66.2:50300  decided until 1693643 received 1693673
W[19:52:20,620] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1695677 to 172.16.66.2:50300  decided until 1695676 received 1695706
W[19:52:20,624] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1695927 to 172.16.66.2:50300  decided until 1695926 received 1695956
W[19:52:20,734] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1705060 to 172.16.66.2:50300  decided until 1705059 received 1705089
W[19:52:20,827] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1713020 to 172.16.66.2:50300  decided until 1713019 received 1713049
W[19:52:21,240] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1742977 to 172.16.66.2:50300  decided until 1742976 received 1743006
W[19:52:21,251] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1743779 to 172.16.66.2:50300  decided until 1743778 received 1743808
W[19:52:21,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1746364 to 172.16.66.2:50300  decided until 1746363 received 1746393
W[19:52:21,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1755967 to 172.16.66.2:50300  decided until 1755966 received 1755996
W[19:52:21,596] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1771918 to 172.16.66.2:50300  decided until 1771917 received 1771947
W[19:52:21,746] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1784248 to 172.16.66.2:50300  decided until 1784247 received 1784277
W[19:52:21,817] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1789084 to 172.16.66.2:50300  decided until 1789083 received 1789113
W[19:52:22,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1804999 to 172.16.66.2:50300  decided until 1804998 received 1805028
W[19:52:22,091] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1805823 to 172.16.66.2:50300  decided until 1805822 received 1805852
W[19:52:22,092] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1805945 to 172.16.66.2:50300  decided until 1805944 received 1805974
W[19:52:22,130] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1809138 to 172.16.66.2:50300  decided until 1809137 received 1809167
W[19:52:22,278] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815120 to 172.16.66.2:50300  decided until 1815119 received 1815149
W[19:52:22,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815243 to 172.16.66.2:50300  decided until 1815242 received 1815272
W[19:52:22,282] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815368 to 172.16.66.2:50300  decided until 1815367 received 1815397
W[19:52:22,285] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815644 to 172.16.66.2:50300  decided until 1815643 received 1815673
W[19:52:22,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1815890 to 172.16.66.2:50300  decided until 1815889 received 1815919
W[19:52:22,291] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816013 to 172.16.66.2:50300  decided until 1816012 received 1816042
W[19:52:22,293] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816136 to 172.16.66.2:50300  decided until 1816135 received 1816165
W[19:52:22,295] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816259 to 172.16.66.2:50300  decided until 1816258 received 1816288
W[19:52:22,296] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816382 to 172.16.66.2:50300  decided until 1816381 received 1816411
W[19:52:22,298] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816505 to 172.16.66.2:50300  decided until 1816504 received 1816534
W[19:52:22,300] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816628 to 172.16.66.2:50300  decided until 1816627 received 1816657
W[19:52:22,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1816873 to 172.16.66.2:50300  decided until 1816872 received 1816902
W[19:52:22,429] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1826709 to 172.16.66.2:50300  decided until 1826708 received 1826738
W[19:52:22,433] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1826954 to 172.16.66.2:50300  decided until 1826953 received 1826983
W[19:52:22,443] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1827667 to 172.16.66.2:50300  decided until 1827666 received 1827696
W[19:52:22,453] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1828376 to 172.16.66.2:50300  decided until 1828375 received 1828405
W[19:52:22,563] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1837927 to 172.16.66.2:50300  decided until 1837926 received 1837956
W[19:52:22,573] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1838799 to 172.16.66.2:50300  decided until 1838798 received 1838828
W[19:52:22,575] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1838921 to 172.16.66.2:50300  decided until 1838920 received 1838950
W[19:52:22,577] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1839046 to 172.16.66.2:50300  decided until 1839045 received 1839075
W[19:52:22,580] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1839265 to 172.16.66.2:50300  decided until 1839264 received 1839294
W[19:52:22,597] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1840817 to 172.16.66.2:50300  decided until 1840816 received 1840838
W[19:52:22,602] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1841305 to 172.16.66.2:50300  decided until 1841304 received 1841313
W[19:52:22,610] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1841969 to 172.16.66.2:50300  decided until 1841968 received 1841998
W[19:52:22,614] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1842269 to 172.16.66.2:50300  decided until 1842268 received 1842297
W[19:52:22,653] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1845392 to 172.16.66.2:50300  decided until 1845391 received 1845421
W[19:52:22,657] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1845687 to 172.16.66.2:50300  decided until 1845686 received 1845716
W[19:52:22,732] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1852384 to 172.16.66.2:50300  decided until 1852383 received 1852412
W[19:52:22,741] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1853120 to 172.16.66.2:50300  decided until 1853119 received 1853149
W[19:52:22,753] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854194 to 172.16.66.2:50300  decided until 1854193 received 1854223
W[19:52:22,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854322 to 172.16.66.2:50300  decided until 1854321 received 1854351
W[19:52:22,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854451 to 172.16.66.2:50300  decided until 1854450 received 1854480
W[19:52:22,759] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854573 to 172.16.66.2:50300  decided until 1854572 received 1854602
W[19:52:22,763] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854935 to 172.16.66.2:50300  decided until 1854934 received 1854964
W[19:52:22,766] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855187 to 172.16.66.2:50300  decided until 1855186 received 1855216
W[19:52:22,768] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855309 to 172.16.66.2:50300  decided until 1855308 received 1855338
W[19:52:22,771] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855554 to 172.16.66.2:50300  decided until 1855553 received 1855583
W[19:52:22,778] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1856059 to 172.16.66.2:50300  decided until 1856058 received 1856088
W[19:52:23,008] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1877353 to 172.16.66.2:50300  decided until 1877352 received 1877382
W[19:52:23,019] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1878374 to 172.16.66.2:50300  decided until 1878373 received 1878403
W[19:52:23,184] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1892584 to 172.16.66.2:50300  decided until 1892583 received 1892613
W[19:52:23,200] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1893931 to 172.16.66.2:50300  decided until 1893930 received 1893960
W[19:52:23,211] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1894714 to 172.16.66.2:50300  decided until 1894713 received 1894743
W[19:52:23,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1895929 to 172.16.66.2:50300  decided until 1895928 received 1895958
W[19:52:23,229] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1896053 to 172.16.66.2:50300  decided until 1896052 received 1896082
W[19:52:23,247] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1897383 to 172.16.66.2:50300  decided until 1897382 received 1897412
W[19:52:23,280] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1899934 to 172.16.66.2:50300  decided until 1899933 received 1899963
W[19:52:23,289] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1900648 to 172.16.66.2:50300  decided until 1900647 received 1900677
W[19:52:23,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1901985 to 172.16.66.2:50300  decided until 1901984 received 1902014
W[19:52:23,452] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1913210 to 172.16.66.2:50300  decided until 1913209 received 1913239
W[19:52:23,586] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1923921 to 172.16.66.2:50300  decided until 1923920 received 1923946
W[19:52:23,588] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1924046 to 172.16.66.2:50300  decided until 1924045 received 1924073
W[19:52:23,590] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1924169 to 172.16.66.2:50300  decided until 1924168 received 1924198
W[19:52:23,791] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941539 to 172.16.66.2:50300  decided until 1941538 received 1941568
W[19:52:23,988] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959039 to 172.16.66.2:50300  decided until 1959038 received 1959048
W[19:52:23,992] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959285 to 172.16.66.2:50300  decided until 1959284 received 1959314
W[19:52:24,006] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1960427 to 172.16.66.2:50300  decided until 1960426 received 1960456
W[19:52:24,029] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1962029 to 172.16.66.2:50300  decided until 1962028 received 1962058
W[19:52:24,305] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1983644 to 172.16.66.2:50300  decided until 1983643 received 1983673
W[19:52:24,310] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1984050 to 172.16.66.2:50300  decided until 1984049 received 1984079
W[19:52:24,330] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1985841 to 172.16.66.2:50300  decided until 1985840 received 1985870
W[19:52:24,332] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1985963 to 172.16.66.2:50300  decided until 1985962 received 1985992
W[19:52:24,346] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1987084 to 172.16.66.2:50300  decided until 1987083 received 1987113
W[19:52:24,386] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991185 to 172.16.66.2:50300  decided until 1991184 received 1991214
W[19:52:24,388] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991308 to 172.16.66.2:50300  decided until 1991307 received 1991337
W[19:52:24,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991556 to 172.16.66.2:50300  decided until 1991555 received 1991584
W[19:52:24,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1992200 to 172.16.66.2:50300  decided until 1992199 received 1992228
W[19:52:24,424] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1994050 to 172.16.66.2:50300  decided until 1994049 received 1994079
W[19:52:24,427] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1994175 to 172.16.66.2:50300  decided until 1994174 received 1994204
W[19:52:24,450] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1996406 to 172.16.66.2:50300  decided until 1996405 received 1996435
W[19:52:24,486] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1999649 to 172.16.66.2:50300  decided until 1999648 received 1999678
W[19:52:24,639] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2012478 to 172.16.66.2:50300  decided until 2012477 received 2012507
W[19:52:24,667] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2014367 to 172.16.66.2:50300  decided until 2014366 received 2014396
W[19:52:24,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2015244 to 172.16.66.2:50300  decided until 2015243 received 2015273
W[19:52:24,800] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2025679 to 172.16.66.2:50300  decided until 2025678 received 2025708
W[19:52:24,898] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2034116 to 172.16.66.2:50300  decided until 2034115 received 2034145
W[19:52:25,163] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2054681 to 172.16.66.2:50300  decided until 2054680 received 2054703
W[19:52:25,207] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058297 to 172.16.66.2:50300  decided until 2058296 received 2058326
W[19:52:25,209] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058420 to 172.16.66.2:50300  decided until 2058419 received 2058449
W[19:52:25,410] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2075265 to 172.16.66.2:50300  decided until 2075264 received 2075294
W[19:52:25,528] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2083539 to 172.16.66.2:50300  decided until 2083538 received 2083568
W[19:52:25,670] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093577 to 172.16.66.2:50300  decided until 2093576 received 2093587
W[19:52:25,679] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2094285 to 172.16.66.2:50300  decided until 2094284 received 2094314
W[19:52:25,814] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2104442 to 172.16.66.2:50300  decided until 2104441 received 2104458
W[19:52:25,901] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110489 to 172.16.66.2:50300  decided until 2110488 received 2110518
W[19:52:25,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110736 to 172.16.66.2:50300  decided until 2110735 received 2110765
W[19:52:25,919] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2111706 to 172.16.66.2:50300  decided until 2111705 received 2111735
W[19:52:25,926] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112199 to 172.16.66.2:50300  decided until 2112198 received 2112228
W[19:52:25,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2113291 to 172.16.66.2:50300  decided until 2113290 received 2113320
W[19:52:25,945] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2113415 to 172.16.66.2:50300  decided until 2113414 received 2113444
W[19:52:25,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2114887 to 172.16.66.2:50300  decided until 2114886 received 2114916
W[19:52:25,980] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2115745 to 172.16.66.2:50300  decided until 2115744 received 2115774
W[19:52:25,994] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2116614 to 172.16.66.2:50300  decided until 2116613 received 2116643
W[19:52:26,039] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2119928 to 172.16.66.2:50300  decided until 2119927 received 2119957
W[19:52:26,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2120789 to 172.16.66.2:50300  decided until 2120788 received 2120818
W[19:52:26,056] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121103 to 172.16.66.2:50300  decided until 2121102 received 2121131
W[19:52:26,071] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2122425 to 172.16.66.2:50300  decided until 2122424 received 2122426
W[19:52:26,141] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2127590 to 172.16.66.2:50300  decided until 2127589 received 2127619
W[19:52:26,149] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2128234 to 172.16.66.2:50300  decided until 2128233 received 2128263
W[19:52:26,151] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2128357 to 172.16.66.2:50300  decided until 2128356 received 2128386
W[19:52:26,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2130627 to 172.16.66.2:50300  decided until 2130626 received 2130636
W[19:52:26,194] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2131947 to 172.16.66.2:50300  decided until 2131946 received 2131975
W[19:52:26,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2140703 to 172.16.66.2:50300  decided until 2140702 received 2140732
W[19:52:26,370] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2144519 to 172.16.66.2:50300  decided until 2144518 received 2144538
W[19:52:26,391] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146149 to 172.16.66.2:50300  decided until 2146148 received 2146159
W[19:52:26,398] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146645 to 172.16.66.2:50300  decided until 2146644 received 2146674
W[19:52:26,900] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2179404 to 172.16.66.2:50300  decided until 2179403 received 2179433
W[19:52:26,943] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2182896 to 172.16.66.2:50300  decided until 2182895 received 2182918
W[19:52:26,959] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2184258 to 172.16.66.2:50300  decided until 2184257 received 2184262
W[19:52:27,049] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2190898 to 172.16.66.2:50300  decided until 2190897 received 2190927
W[19:52:27,101] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2194555 to 172.16.66.2:50300  decided until 2194554 received 2194556
W[19:52:27,109] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2195133 to 172.16.66.2:50300  decided until 2195132 received 2195161
W[19:52:27,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2201255 to 172.16.66.2:50300  decided until 2201254 received 2201284
W[19:52:27,179] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2201377 to 172.16.66.2:50300  decided until 2201376 received 2201406
W[19:52:27,191] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202301 to 172.16.66.2:50300  decided until 2202300 received 2202330
W[19:52:27,309] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2211772 to 172.16.66.2:50300  decided until 2211771 received 2211801
