I[19:51:49,883] [main]RingPaxosPiggyProto: RingPiggyPaxos: {members=[172.16.66.2:50300, 172.16.66.18:50300, 172.16.66.19:50300]} qs 2 max instances: 120
W[19:51:49,891] [600-RingPiggyProto]RingPaxosPiggyProto: Connection failed to 172.16.66.19:50300, cause: finishConnect(..) failed: Connection refused: gros-19/172.16.66.19:50300
I[19:51:54,358] [600-RingPiggyProto]RingPaxosPiggyProto: New highest instance leader: iN:0, SN{0:172.16.66.2:50300}
I[19:51:54,359] [100-RingFront0]RingPaxosFront: New writesTo: /172.16.66.2
W[19:52:22,656] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1845687 to 172.16.66.19:50300  decided until 1845686 received 1845716
W[19:52:22,731] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1852383 to 172.16.66.19:50300  decided until 1852382 received 1852412
W[19:52:22,740] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1853120 to 172.16.66.19:50300  decided until 1853119 received 1853149
W[19:52:22,752] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854194 to 172.16.66.19:50300  decided until 1854193 received 1854223
W[19:52:22,754] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854322 to 172.16.66.19:50300  decided until 1854321 received 1854351
W[19:52:22,756] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854451 to 172.16.66.19:50300  decided until 1854450 received 1854480
W[19:52:22,757] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854573 to 172.16.66.19:50300  decided until 1854572 received 1854602
W[19:52:22,762] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1854935 to 172.16.66.19:50300  decided until 1854934 received 1854964
W[19:52:22,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855187 to 172.16.66.19:50300  decided until 1855186 received 1855216
W[19:52:22,767] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855309 to 172.16.66.19:50300  decided until 1855308 received 1855338
W[19:52:22,770] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1855554 to 172.16.66.19:50300  decided until 1855553 received 1855583
W[19:52:22,777] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1856059 to 172.16.66.19:50300  decided until 1856058 received 1856088
W[19:52:23,007] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1877353 to 172.16.66.19:50300  decided until 1877352 received 1877382
W[19:52:23,018] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1878377 to 172.16.66.19:50300  decided until 1878376 received 1878403
W[19:52:23,182] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1892584 to 172.16.66.19:50300  decided until 1892583 received 1892613
W[19:52:23,199] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1893931 to 172.16.66.19:50300  decided until 1893930 received 1893960
W[19:52:23,210] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1894714 to 172.16.66.19:50300  decided until 1894713 received 1894743
W[19:52:23,227] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1895929 to 172.16.66.19:50300  decided until 1895928 received 1895958
W[19:52:23,228] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1896053 to 172.16.66.19:50300  decided until 1896052 received 1896082
W[19:52:23,246] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1897383 to 172.16.66.19:50300  decided until 1897382 received 1897412
W[19:52:23,279] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1899934 to 172.16.66.19:50300  decided until 1899933 received 1899963
W[19:52:23,288] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1900648 to 172.16.66.19:50300  decided until 1900647 received 1900677
W[19:52:23,307] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1901985 to 172.16.66.19:50300  decided until 1901984 received 1902014
W[19:52:23,451] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1913210 to 172.16.66.19:50300  decided until 1913209 received 1913239
W[19:52:23,585] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1923917 to 172.16.66.19:50300  decided until 1923916 received 1923946
W[19:52:23,587] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1924044 to 172.16.66.19:50300  decided until 1924043 received 1924073
W[19:52:23,589] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1924169 to 172.16.66.19:50300  decided until 1924168 received 1924198
W[19:52:23,790] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1941540 to 172.16.66.19:50300  decided until 1941539 received 1941568
W[19:52:23,987] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959019 to 172.16.66.19:50300  decided until 1959018 received 1959048
W[19:52:23,991] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1959285 to 172.16.66.19:50300  decided until 1959284 received 1959314
W[19:52:24,005] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1960427 to 172.16.66.19:50300  decided until 1960426 received 1960456
W[19:52:24,028] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1962029 to 172.16.66.19:50300  decided until 1962028 received 1962058
W[19:52:24,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1976182 to 172.16.66.19:50300  decided until 1976181 received 1976211
W[19:52:24,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1983644 to 172.16.66.19:50300  decided until 1983643 received 1983673
W[19:52:24,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1984050 to 172.16.66.19:50300  decided until 1984049 received 1984079
W[19:52:24,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1985841 to 172.16.66.19:50300  decided until 1985840 received 1985870
W[19:52:24,331] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1985963 to 172.16.66.19:50300  decided until 1985962 received 1985992
W[19:52:24,345] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1987084 to 172.16.66.19:50300  decided until 1987083 received 1987113
W[19:52:24,385] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991188 to 172.16.66.19:50300  decided until 1991187 received 1991214
W[19:52:24,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1991556 to 172.16.66.19:50300  decided until 1991555 received 1991584
W[19:52:24,399] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1992199 to 172.16.66.19:50300  decided until 1992198 received 1992228
W[19:52:24,423] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1994050 to 172.16.66.19:50300  decided until 1994049 received 1994079
W[19:52:24,425] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1994175 to 172.16.66.19:50300  decided until 1994174 received 1994204
W[19:52:24,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1996406 to 172.16.66.19:50300  decided until 1996405 received 1996435
W[19:52:24,485] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 1999649 to 172.16.66.19:50300  decided until 1999648 received 1999678
W[19:52:24,638] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2012478 to 172.16.66.19:50300  decided until 2012477 received 2012507
W[19:52:24,666] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2014367 to 172.16.66.19:50300  decided until 2014366 received 2014396
W[19:52:24,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2015244 to 172.16.66.19:50300  decided until 2015243 received 2015273
W[19:52:24,799] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2025679 to 172.16.66.19:50300  decided until 2025678 received 2025708
W[19:52:24,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2034116 to 172.16.66.19:50300  decided until 2034115 received 2034145
W[19:52:25,162] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2054674 to 172.16.66.19:50300  decided until 2054673 received 2054703
W[19:52:25,206] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058297 to 172.16.66.19:50300  decided until 2058296 received 2058326
W[19:52:25,208] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2058420 to 172.16.66.19:50300  decided until 2058419 received 2058449
W[19:52:25,409] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2075265 to 172.16.66.19:50300  decided until 2075264 received 2075294
W[19:52:25,527] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2083539 to 172.16.66.19:50300  decided until 2083538 received 2083568
W[19:52:25,669] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2093577 to 172.16.66.19:50300  decided until 2093576 received 2093587
W[19:52:25,678] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2094285 to 172.16.66.19:50300  decided until 2094284 received 2094314
W[19:52:25,813] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2104441 to 172.16.66.19:50300  decided until 2104440 received 2104458
W[19:52:25,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110489 to 172.16.66.19:50300  decided until 2110488 received 2110518
W[19:52:25,903] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2110736 to 172.16.66.19:50300  decided until 2110735 received 2110765
W[19:52:25,918] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2111706 to 172.16.66.19:50300  decided until 2111705 received 2111735
W[19:52:25,925] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2112199 to 172.16.66.19:50300  decided until 2112198 received 2112228
W[19:52:25,941] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2113291 to 172.16.66.19:50300  decided until 2113290 received 2113320
W[19:52:25,944] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2113415 to 172.16.66.19:50300  decided until 2113414 received 2113444
W[19:52:25,966] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2114887 to 172.16.66.19:50300  decided until 2114886 received 2114916
W[19:52:25,979] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2115745 to 172.16.66.19:50300  decided until 2115744 received 2115774
W[19:52:25,993] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2116614 to 172.16.66.19:50300  decided until 2116613 received 2116643
W[19:52:26,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2119928 to 172.16.66.19:50300  decided until 2119927 received 2119957
W[19:52:26,050] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2120789 to 172.16.66.19:50300  decided until 2120788 received 2120818
W[19:52:26,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2121102 to 172.16.66.19:50300  decided until 2121101 received 2121131
W[19:52:26,070] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2122397 to 172.16.66.19:50300  decided until 2122396 received 2122426
W[19:52:26,074] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2122672 to 172.16.66.19:50300  decided until 2122671 received 2122701
W[19:52:26,111] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2125459 to 172.16.66.19:50300  decided until 2125458 received 2125488
W[19:52:26,126] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2126596 to 172.16.66.19:50300  decided until 2126595 received 2126625
W[19:52:26,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2127590 to 172.16.66.19:50300  decided until 2127589 received 2127619
W[19:52:26,148] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2128234 to 172.16.66.19:50300  decided until 2128233 received 2128263
W[19:52:26,150] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2128357 to 172.16.66.19:50300  decided until 2128356 received 2128386
W[19:52:26,177] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2130615 to 172.16.66.19:50300  decided until 2130614 received 2130636
W[19:52:26,193] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2131946 to 172.16.66.19:50300  decided until 2131945 received 2131975
W[19:52:26,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2140703 to 172.16.66.19:50300  decided until 2140702 received 2140732
W[19:52:26,369] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2144519 to 172.16.66.19:50300  decided until 2144518 received 2144538
W[19:52:26,390] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146130 to 172.16.66.19:50300  decided until 2146129 received 2146159
W[19:52:26,396] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2146645 to 172.16.66.19:50300  decided until 2146644 received 2146674
W[19:52:26,899] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2179404 to 172.16.66.19:50300  decided until 2179403 received 2179433
W[19:52:26,942] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2182904 to 172.16.66.19:50300  decided until 2182903 received 2182918
W[19:52:26,958] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2184242 to 172.16.66.19:50300  decided until 2184241 received 2184262
W[19:52:26,967] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2184922 to 172.16.66.19:50300  decided until 2184921 received 2184951
W[19:52:27,048] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2190898 to 172.16.66.19:50300  decided until 2190897 received 2190927
W[19:52:27,100] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2194527 to 172.16.66.19:50300  decided until 2194526 received 2194556
W[19:52:27,107] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2195132 to 172.16.66.19:50300  decided until 2195131 received 2195161
W[19:52:27,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2196149 to 172.16.66.19:50300  decided until 2196148 received 2196178
W[19:52:27,176] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2201255 to 172.16.66.19:50300  decided until 2201254 received 2201284
W[19:52:27,178] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2201377 to 172.16.66.19:50300  decided until 2201376 received 2201406
W[19:52:27,190] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2202301 to 172.16.66.19:50300  decided until 2202300 received 2202330
W[19:52:27,308] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2211772 to 172.16.66.19:50300  decided until 2211771 received 2211801
W[19:52:27,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212637 to 172.16.66.19:50300  decided until 2212636 received 2212666
W[19:52:27,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212760 to 172.16.66.19:50300  decided until 2212759 received 2212789
W[19:52:27,319] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2212882 to 172.16.66.19:50300  decided until 2212881 received 2212911
W[19:52:27,321] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213004 to 172.16.66.19:50300  decided until 2213003 received 2213033
W[19:52:27,323] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213225 to 172.16.66.19:50300  decided until 2213224 received 2213254
W[19:52:27,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2213584 to 172.16.66.19:50300  decided until 2213583 received 2213613
W[19:52:27,342] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2214738 to 172.16.66.19:50300  decided until 2214737 received 2214767
W[19:52:27,343] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2214861 to 172.16.66.19:50300  decided until 2214860 received 2214890
W[19:52:27,400] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2218741 to 172.16.66.19:50300  decided until 2218740 received 2218770
W[19:52:27,402] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2218863 to 172.16.66.19:50300  decided until 2218862 received 2218892
W[19:52:27,418] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2220013 to 172.16.66.19:50300  decided until 2220012 received 2220042
W[19:52:27,436] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2221255 to 172.16.66.19:50300  decided until 2221254 received 2221284
W[19:52:27,438] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2221378 to 172.16.66.19:50300  decided until 2221377 received 2221407
W[19:52:27,529] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2228669 to 172.16.66.19:50300  decided until 2228668 received 2228698
W[19:52:27,559] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2230964 to 172.16.66.19:50300  decided until 2230963 received 2230993
W[19:52:27,782] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2247358 to 172.16.66.19:50300  decided until 2247357 received 2247387
W[19:52:28,080] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2265765 to 172.16.66.19:50300  decided until 2265764 received 2265794
W[19:52:28,087] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2266250 to 172.16.66.19:50300  decided until 2266249 received 2266279
W[19:52:28,119] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2268622 to 172.16.66.19:50300  decided until 2268621 received 2268651
W[19:52:28,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2269837 to 172.16.66.19:50300  decided until 2269836 received 2269866
W[19:52:28,137] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2269963 to 172.16.66.19:50300  decided until 2269962 received 2269992
W[19:52:28,139] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2270085 to 172.16.66.19:50300  decided until 2270084 received 2270114
W[19:52:28,294] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284029 to 172.16.66.19:50300  decided until 2284028 received 2284058
W[19:52:28,302] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284543 to 172.16.66.19:50300  decided until 2284542 received 2284572
W[19:52:28,304] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2284666 to 172.16.66.19:50300  decided until 2284665 received 2284695
W[19:52:28,316] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2285344 to 172.16.66.19:50300  decided until 2285343 received 2285373
W[19:52:28,318] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2285469 to 172.16.66.19:50300  decided until 2285468 received 2285498
W[19:52:28,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2286117 to 172.16.66.19:50300  decided until 2286116 received 2286146
W[19:52:28,348] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2287907 to 172.16.66.19:50300  decided until 2287906 received 2287913
W[19:52:28,355] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288438 to 172.16.66.19:50300  decided until 2288437 received 2288444
W[19:52:28,356] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288561 to 172.16.66.19:50300  decided until 2288560 received 2288567
W[19:52:28,358] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2288681 to 172.16.66.19:50300  decided until 2288680 received 2288690
W[19:52:28,405] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2292957 to 172.16.66.19:50300  decided until 2292956 received 2292986
W[19:52:28,412] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2293487 to 172.16.66.19:50300  decided until 2293486 received 2293503
W[19:52:28,419] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2294000 to 172.16.66.19:50300  decided until 2293999 received 2294008
W[19:52:28,454] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296687 to 172.16.66.19:50300  decided until 2296686 received 2296716
W[19:52:28,457] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2296850 to 172.16.66.19:50300  decided until 2296849 received 2296871
W[19:52:28,461] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2297097 to 172.16.66.19:50300  decided until 2297096 received 2297126
W[19:52:28,466] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2297551 to 172.16.66.19:50300  decided until 2297550 received 2297557
W[19:52:28,663] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2314713 to 172.16.66.19:50300  decided until 2314712 received 2314742
W[19:52:28,742] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2321034 to 172.16.66.19:50300  decided until 2321033 received 2321063
W[19:52:28,765] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2323012 to 172.16.66.19:50300  decided until 2323011 received 2323041
W[19:52:28,904] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2335665 to 172.16.66.19:50300  decided until 2335664 received 2335694
W[19:52:28,949] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2339849 to 172.16.66.19:50300  decided until 2339848 received 2339878
W[19:52:29,044] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2349097 to 172.16.66.19:50300  decided until 2349096 received 2349126
W[19:52:29,053] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2349799 to 172.16.66.19:50300  decided until 2349798 received 2349828
W[19:52:29,055] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2350009 to 172.16.66.19:50300  decided until 2350008 received 2350038
W[19:52:29,064] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2350835 to 172.16.66.19:50300  decided until 2350834 received 2350846
W[19:52:29,078] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2351998 to 172.16.66.19:50300  decided until 2351997 received 2352027
W[19:52:29,090] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2352987 to 172.16.66.19:50300  decided until 2352986 received 2353016
W[19:52:29,118] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2355691 to 172.16.66.19:50300  decided until 2355690 received 2355720
W[19:52:29,213] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2358134 to 172.16.66.19:50300  decided until 2358133 received 2358163
W[19:52:29,215] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2358269 to 172.16.66.19:50300  decided until 2358268 received 2358298
W[19:52:29,221] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2358738 to 172.16.66.19:50300  decided until 2358737 received 2358767
W[19:52:29,456] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2377199 to 172.16.66.19:50300  decided until 2377198 received 2377228
W[19:52:29,490] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380102 to 172.16.66.19:50300  decided until 2380101 received 2380131
W[19:52:29,492] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380309 to 172.16.66.19:50300  decided until 2380308 received 2380338
W[19:52:29,500] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2380930 to 172.16.66.19:50300  decided until 2380929 received 2380959
W[19:52:29,517] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2382259 to 172.16.66.19:50300  decided until 2382258 received 2382288
W[19:52:29,595] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2388997 to 172.16.66.19:50300  decided until 2388996 received 2389026
W[19:52:29,755] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2401579 to 172.16.66.19:50300  decided until 2401578 received 2401608
W[19:52:29,758] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2401787 to 172.16.66.19:50300  decided until 2401786 received 2401816
W[19:52:29,808] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2405409 to 172.16.66.19:50300  decided until 2405408 received 2405438
W[19:52:29,924] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2414165 to 172.16.66.19:50300  decided until 2414164 received 2414194
W[19:52:30,011] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2421162 to 172.16.66.19:50300  decided until 2421161 received 2421191
W[19:52:30,135] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2430911 to 172.16.66.19:50300  decided until 2430910 received 2430932
W[19:52:30,154] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2432465 to 172.16.66.19:50300  decided until 2432464 received 2432494
W[19:52:30,165] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2433228 to 172.16.66.19:50300  decided until 2433227 received 2433257
W[19:52:30,197] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2435546 to 172.16.66.19:50300  decided until 2435545 received 2435562
W[19:52:30,327] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2445168 to 172.16.66.19:50300  decided until 2445167 received 2445197
W[19:52:30,329] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2445291 to 172.16.66.19:50300  decided until 2445290 received 2445320
W[19:52:30,349] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2446573 to 172.16.66.19:50300  decided until 2446572 received 2446602
W[19:52:30,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2447309 to 172.16.66.19:50300  decided until 2447308 received 2447338
W[19:52:30,372] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2448227 to 172.16.66.19:50300  decided until 2448226 received 2448256
W[19:52:30,435] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2452801 to 172.16.66.19:50300  decided until 2452800 received 2452819
W[19:52:30,449] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2453876 to 172.16.66.19:50300  decided until 2453875 received 2453905
W[19:52:30,493] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2456853 to 172.16.66.19:50300  decided until 2456852 received 2456882
W[19:52:30,684] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2472276 to 172.16.66.19:50300  decided until 2472275 received 2472305
W[19:52:30,811] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2482222 to 172.16.66.19:50300  decided until 2482221 received 2482251
W[19:52:30,897] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2489717 to 172.16.66.19:50300  decided until 2489716 received 2489746
W[19:52:30,961] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2495062 to 172.16.66.19:50300  decided until 2495061 received 2495091
W[19:52:30,962] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2495185 to 172.16.66.19:50300  decided until 2495184 received 2495214
W[19:52:31,038] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2501588 to 172.16.66.19:50300  decided until 2501587 received 2501617
W[19:52:31,045] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502158 to 172.16.66.19:50300  decided until 2502157 received 2502187
W[19:52:31,051] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2502769 to 172.16.66.19:50300  decided until 2502768 received 2502798
W[19:52:31,166] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2512178 to 172.16.66.19:50300  decided until 2512177 received 2512207
W[19:52:31,359] [600-RingPiggyProto]RingPaxosPiggyProto: Requesting old decision: 2522401 to 172.16.66.19:50300  decided until 2522400 received 2522430
